object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
EPIC 201456770.01,k2,7.037272835874512e-08,0.0,non-planet,candidate,CANDIDATE,8.006875,2.384,,,,,1.0,0.0,5403.0,4.538,0.846,0.904,185.6973984,-0.1218824,511.581,14.285,12.283,13.9771
EPIC 201488365.01,k2,7.603808730428237e-08,0.0,non-planet,candidate,CANDIDATE,3.3643115,85.6,,,,,1.0,0.0,6240.0,,1.32,,168.187478,0.3478732,147.352,8.45,7.211,8.32033
EPIC 201497682 b,k2,0.9999842112387706,100.0,planet,planet,CONFIRMED,2.13174,0.692,,,,,1.0,1.0,,,,0.78,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.01,k2,2.183549049482968e-05,0.0,non-planet,candidate,CANDIDATE,13.837814,1.96,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.01,k2,2.183549049482968e-05,0.0,non-planet,candidate,CANDIDATE,13.8394,1.29,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.01,k2,9.651072396754014e-07,0.0,non-planet,candidate,CANDIDATE,13.837814,1.96,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.01,k2,9.651072396754014e-07,0.0,non-planet,candidate,CANDIDATE,13.8394,1.29,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.02,k2,1.3881147841166578e-06,0.0,non-planet,candidate,CANDIDATE,7.79983,1.37,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.02,k2,1.3881147841166578e-06,0.0,non-planet,candidate,CANDIDATE,7.7991586,1.57,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.02,k2,3.3360410758435545e-05,0.0,non-planet,candidate,CANDIDATE,7.79983,1.37,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.02,k2,3.3360410758435545e-05,0.0,non-planet,candidate,CANDIDATE,7.7991586,1.57,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201497682.04,k2,1.0044240160501018e-05,0.0,non-planet,candidate,CANDIDATE,3.883,1.06,,162.0,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368
EPIC 201512465.01,k2,2.2336297178692525e-07,0.0,non-planet,candidate,CANDIDATE,2.3330982,5.48,,,,,1.0,0.0,3726.0,,0.5,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,2.2336297178692525e-07,0.0,non-planet,candidate,CANDIDATE,2.33293,3.2,,,,,1.0,0.0,3508.0,5.062,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,2.2336297178692525e-07,0.0,non-planet,candidate,CANDIDATE,2.333123,2.95,,,,,1.0,0.0,,,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,5.010380970234492e-07,0.0,non-planet,candidate,CANDIDATE,2.3330982,5.48,,,,,1.0,0.0,3726.0,,0.5,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,5.010380970234492e-07,0.0,non-planet,candidate,CANDIDATE,2.33293,3.2,,,,,1.0,0.0,3508.0,5.062,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,5.010380970234492e-07,0.0,non-planet,candidate,CANDIDATE,2.333123,2.95,,,,,1.0,0.0,,,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,4.881997394004339e-08,0.0,non-planet,candidate,CANDIDATE,2.3330982,5.48,,,,,1.0,0.0,3726.0,,0.5,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,4.881997394004339e-08,0.0,non-planet,candidate,CANDIDATE,2.33293,3.2,,,,,1.0,0.0,3508.0,5.062,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201512465.01,k2,4.881997394004339e-08,0.0,non-planet,candidate,CANDIDATE,2.333123,2.95,,,,,1.0,0.0,,,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548
EPIC 201515470.01,k2,1.5220828259402145e-07,0.0,non-planet,candidate,CANDIDATE,20.2073,2.12,,,,,1.0,0.0,,,0.7624,,171.2596557,0.7613692,345.0,14.148,11.718,13.8304
EPIC 201516974.01,k2,4.11941293864557e-08,0.0,non-planet,candidate,CANDIDATE,36.7099,,,,,,1.0,0.0,5069.12,,5.33871,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468
EPIC 201516974.01,k2,4.11941293864557e-08,0.0,non-planet,candidate,CANDIDATE,36.762337,3.44,,,,,1.0,0.0,4932.0,,0.75,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468
EPIC 201516974.01,k2,6.492201586949241e-07,0.0,non-planet,candidate,CANDIDATE,36.7099,,,,,,1.0,0.0,5069.12,,5.33871,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468
EPIC 201516974.01,k2,6.492201586949241e-07,0.0,non-planet,candidate,CANDIDATE,36.762337,3.44,,,,,1.0,0.0,4932.0,,0.75,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468
EPIC 201521212.01,k2,8.688852093168382e-08,0.0,non-planet,candidate,CANDIDATE,19.565799,6.412,,,,,1.0,0.0,4486.0,4.652,0.854,1.193,163.715838,0.848677,,,15.223,
EPIC 201528215.01,k2,1.0285262661329534e-07,0.0,non-planet,candidate,CANDIDATE,6.39916,1.48,,,,,1.0,0.0,,,0.7006,,172.804304,0.9586366,333.838,13.978,11.711,13.4754
EPIC 201528215.01,k2,1.0285262661329534e-07,0.0,non-planet,candidate,CANDIDATE,6.3991398,1.85,,,,,1.0,0.0,5210.0,,0.8,,172.804304,0.9586366,333.838,13.978,11.711,13.4754
EPIC 201528215.01,k2,2.265642867212806e-06,0.0,non-planet,candidate,CANDIDATE,6.39916,1.48,,,,,1.0,0.0,,,0.7006,,172.804304,0.9586366,333.838,13.978,11.711,13.4754
EPIC 201528215.01,k2,2.265642867212806e-06,0.0,non-planet,candidate,CANDIDATE,6.3991398,1.85,,,,,1.0,0.0,5210.0,,0.8,,172.804304,0.9586366,333.838,13.978,11.711,13.4754
EPIC 201534540.01,k2,6.759395279644788e-08,0.0,non-planet,candidate,CANDIDATE,2.72273204,,,,,,1.0,0.0,8002.0,3.81097,2.85976,1.93,171.6509741,1.055162,262.833,8.162,7.488,8.18417
EPIC 201541160.01,k2,1.6289043173845206e-07,0.0,non-planet,candidate,CANDIDATE,15.695142,2.028,,,,,1.0,0.0,4270.0,4.719,0.625,0.743,163.0590829,1.1547858,197.438,14.263,11.226,13.7783
EPIC 201543531.01,k2,1.3760582522141502e-07,0.0,non-planet,candidate,CANDIDATE,2.48038,1.44,,,,,1.0,0.0,,,1.27,,172.8169888,1.1908377,415.742,12.158,10.708,11.9456
EPIC 201546136.01,k2,2.660447368477414e-06,0.0,non-planet,candidate,CANDIDATE,1.9668579,1.51,,,,,1.0,0.0,5063.0,,0.77,,169.1468835,1.2284084,410.984,14.384,11.951,13.8303
EPIC 201546136.01,k2,2.660447368477414e-06,0.0,non-planet,candidate,CANDIDATE,1.96712,1.73,,,,,1.0,0.0,,,0.826,,169.1468835,1.2284084,410.984,14.384,11.951,13.8303
EPIC 201546136.01,k2,9.980928482907694e-08,0.0,non-planet,candidate,CANDIDATE,1.9668579,1.51,,,,,1.0,0.0,5063.0,,0.77,,169.1468835,1.2284084,410.984,14.384,11.951,13.8303
EPIC 201546136.01,k2,9.980928482907694e-08,0.0,non-planet,candidate,CANDIDATE,1.96712,1.73,,,,,1.0,0.0,,,0.826,,169.1468835,1.2284084,410.984,14.384,11.951,13.8303
EPIC 201555883.01,k2,1.1501877586806451e-07,0.0,non-planet,non-planet,FALSE POSITIVE,,,,,,,1.0,0.0,4419.0,,0.52,,176.0758509,1.3759629,527.641,15.484,12.431,15.0199
EPIC 201556134.01,k2,1.034705515578011e-07,0.0,non-planet,candidate,CANDIDATE,12.726743,1.91,,,,,1.0,0.0,4767.0,,0.73,,177.9249905,1.3796544,393.612,14.882,12.201,14.3001
EPIC 201561956.01,k2,8.72489584252341e-08,0.0,non-planet,candidate,CANDIDATE,13.2359,2.09,,,,,1.0,0.0,,,0.924,,177.2334424,1.4654037,690.858,14.377,12.658,14.0478
EPIC 201563164.01,k2,6.978262295456652e-08,0.0,non-planet,candidate,CANDIDATE,0.18746328,217.0,,,,,1.0,0.0,46696.0,,17.27,,177.1399358,1.483155,141.166,17.1899,,17.1671
EPIC 201565013.01,k2,1.0042394129163436e-06,0.0,non-planet,candidate,CANDIDATE,8.6382631,8.53,,,,,1.0,0.0,3720.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.0042394129163436e-06,0.0,non-planet,candidate,CANDIDATE,8.63829,6.81,,,,,1.0,0.0,3960.0,4.844,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.0042394129163436e-06,0.0,non-planet,candidate,CANDIDATE,8.6381,15.99,536.0,,,,1.0,0.0,3987.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.0042394129163436e-06,0.0,non-planet,candidate,CANDIDATE,8.63795,15.1,,,,,1.0,0.0,,,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,9.004253178942479e-07,0.0,non-planet,candidate,CANDIDATE,8.6382631,8.53,,,,,1.0,0.0,3720.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,9.004253178942479e-07,0.0,non-planet,candidate,CANDIDATE,8.63829,6.81,,,,,1.0,0.0,3960.0,4.844,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,9.004253178942479e-07,0.0,non-planet,candidate,CANDIDATE,8.6381,15.99,536.0,,,,1.0,0.0,3987.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,9.004253178942479e-07,0.0,non-planet,candidate,CANDIDATE,8.63795,15.1,,,,,1.0,0.0,,,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.087334959484276e-06,0.0,non-planet,candidate,CANDIDATE,8.6382631,8.53,,,,,1.0,0.0,3720.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.087334959484276e-06,0.0,non-planet,candidate,CANDIDATE,8.63829,6.81,,,,,1.0,0.0,3960.0,4.844,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.087334959484276e-06,0.0,non-planet,candidate,CANDIDATE,8.6381,15.99,536.0,,,,1.0,0.0,3987.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,1.087334959484276e-06,0.0,non-planet,candidate,CANDIDATE,8.63795,15.1,,,,,1.0,0.0,,,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,5.580379418453341e-08,0.0,non-planet,candidate,CANDIDATE,8.6382631,8.53,,,,,1.0,0.0,3720.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,5.580379418453341e-08,0.0,non-planet,candidate,CANDIDATE,8.63829,6.81,,,,,1.0,0.0,3960.0,4.844,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,5.580379418453341e-08,0.0,non-planet,candidate,CANDIDATE,8.6381,15.99,536.0,,,,1.0,0.0,3987.0,,0.5,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201565013.01,k2,5.580379418453341e-08,0.0,non-planet,candidate,CANDIDATE,8.63795,15.1,,,,,1.0,0.0,,,0.438,,176.9920988,1.5102769,1338.23,17.4584,14.084,16.8969
EPIC 201569483.01,k2,3.167029317491865e-08,0.0,non-planet,non-planet,FALSE POSITIVE,5.7968861,24.2,,,,,1.0,0.0,4721.0,,0.72,,167.1711994,1.5774487,233.55,12.329,9.883,11.7062
EPIC 201569483.01,k2,3.167029317491865e-08,0.0,non-planet,non-planet,FALSE POSITIVE,5.79687,27.81,930.0,,,,1.0,0.0,5192.0,,0.79,,167.1711994,1.5774487,233.55,12.329,9.883,11.7062
EPIC 201569483.01,k2,1.077763826457698e-06,0.0,non-planet,non-planet,FALSE POSITIVE,5.7968861,24.2,,,,,1.0,0.0,4721.0,,0.72,,167.1711994,1.5774487,233.55,12.329,9.883,11.7062
EPIC 201569483.01,k2,1.077763826457698e-06,0.0,non-planet,non-planet,FALSE POSITIVE,5.79687,27.81,930.0,,,,1.0,0.0,5192.0,,0.79,,167.1711994,1.5774487,233.55,12.329,9.883,11.7062
EPIC 201577017.01,k2,7.139420104873355e-08,0.0,non-planet,candidate,CANDIDATE,0.4775252,20.1,,,,,1.0,0.0,,,0.522,,174.6740618,1.690222,,15.528,12.139,14.9507
EPIC 201577112.01,k2,5.564521398983962e-07,0.0,non-planet,candidate,CANDIDATE,22.197992,5.34,,,,,1.0,0.0,3508.0,,0.4,,177.7087476,1.6919004,199.162,18.1,12.995,16.6412
EPIC 201577112.01,k2,5.564521398983962e-07,0.0,non-planet,candidate,CANDIDATE,44.394,4.07,,,,,1.0,0.0,,,0.318,,177.7087476,1.6919004,199.162,18.1,12.995,16.6412
EPIC 201577112.01,k2,8.454805934139339e-08,0.0,non-planet,candidate,CANDIDATE,22.197992,5.34,,,,,1.0,0.0,3508.0,,0.4,,177.7087476,1.6919004,199.162,18.1,12.995,16.6412
EPIC 201577112.01,k2,8.454805934139339e-08,0.0,non-planet,candidate,CANDIDATE,44.394,4.07,,,,,1.0,0.0,,,0.318,,177.7087476,1.6919004,199.162,18.1,12.995,16.6412
EPIC 201588420.01,k2,2.8245516429394057e-08,0.0,non-planet,candidate,CANDIDATE,3.29163,1.17,,,,,1.0,0.0,,,0.567,,170.9344032,1.8638671,219.562,13.733,11.122,13.3201
EPIC 201588420.01,k2,2.8245516429394057e-08,0.0,non-planet,candidate,CANDIDATE,3.2908998,1.57,,,,,1.0,0.0,4671.0,,0.72,,170.9344032,1.8638671,219.562,13.733,11.122,13.3201
EPIC 201588420.01,k2,3.2304587244110763e-07,0.0,non-planet,candidate,CANDIDATE,3.29163,1.17,,,,,1.0,0.0,,,0.567,,170.9344032,1.8638671,219.562,13.733,11.122,13.3201
EPIC 201588420.01,k2,3.2304587244110763e-07,0.0,non-planet,candidate,CANDIDATE,3.2908998,1.57,,,,,1.0,0.0,4671.0,,0.72,,170.9344032,1.8638671,219.562,13.733,11.122,13.3201
EPIC 201595106 b,k2,0.9999999336436598,100.0,planet,planet,CONFIRMED,0.877214,1.3,,,,,1.0,2.0,5820.0,4.6,0.93,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999999336436598,100.0,planet,planet,CONFIRMED,0.87724,1.565,2038.0,2852.0,0.0,0.0177,1.0,2.0,5679.0,4.435,0.98,0.958,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999999336436598,100.0,planet,planet,CONFIRMED,0.87703,1.2,1874.0,,,,1.0,2.0,5711.17,4.45381,0.990833,1.018,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999999336436598,100.0,planet,planet,CONFIRMED,0.877183,1.40575209,,,,,1.0,2.0,5705.0,4.48,0.932487,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999996627945158,100.0,planet,planet,CONFIRMED,0.877214,1.3,,,,,1.0,2.0,5820.0,4.6,0.93,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999996627945158,100.0,planet,planet,CONFIRMED,0.87724,1.565,2038.0,2852.0,0.0,0.0177,1.0,2.0,5679.0,4.435,0.98,0.958,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999996627945158,100.0,planet,planet,CONFIRMED,0.87703,1.2,1874.0,,,,1.0,2.0,5711.17,4.45381,0.990833,1.018,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999996627945158,100.0,planet,planet,CONFIRMED,0.877183,1.40575209,,,,,1.0,2.0,5705.0,4.48,0.932487,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999993697947079,100.0,planet,planet,CONFIRMED,0.877214,1.3,,,,,1.0,2.0,5820.0,4.6,0.93,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999993697947079,100.0,planet,planet,CONFIRMED,0.87724,1.565,2038.0,2852.0,0.0,0.0177,1.0,2.0,5679.0,4.435,0.98,0.958,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999993697947079,100.0,planet,planet,CONFIRMED,0.87703,1.2,1874.0,,,,1.0,2.0,5711.17,4.45381,0.990833,1.018,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999993697947079,100.0,planet,planet,CONFIRMED,0.877183,1.40575209,,,,,1.0,2.0,5705.0,4.48,0.932487,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999991702167228,100.0,planet,planet,CONFIRMED,0.877214,1.3,,,,,1.0,2.0,5820.0,4.6,0.93,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999991702167228,100.0,planet,planet,CONFIRMED,0.87724,1.565,2038.0,2852.0,0.0,0.0177,1.0,2.0,5679.0,4.435,0.98,0.958,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999991702167228,100.0,planet,planet,CONFIRMED,0.87703,1.2,1874.0,,,,1.0,2.0,5711.17,4.45381,0.990833,1.018,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201595106 b,k2,0.9999991702167228,100.0,planet,planet,CONFIRMED,0.877183,1.40575209,,,,,1.0,2.0,5705.0,4.48,0.932487,,183.7203635,1.9681688,232.1,11.746,10.218,11.6477
EPIC 201596733.01,k2,4.3858192987884885e-06,0.0,non-planet,candidate,CANDIDATE,2.8964139,2.45,,,,,1.0,0.0,3547.0,,0.42,,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,4.3858192987884885e-06,0.0,non-planet,candidate,CANDIDATE,2.89607106,,,,,,1.0,0.0,3565.0,4.71635,0.524138,0.521398,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,4.3858192987884885e-06,0.0,non-planet,candidate,CANDIDATE,2.896528,1.45,,,,,1.0,0.0,,,0.242,,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,3.3650606208721865e-06,0.0,non-planet,candidate,CANDIDATE,2.8964139,2.45,,,,,1.0,0.0,3547.0,,0.42,,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,3.3650606208721865e-06,0.0,non-planet,candidate,CANDIDATE,2.89607106,,,,,,1.0,0.0,3565.0,4.71635,0.524138,0.521398,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,3.3650606208721865e-06,0.0,non-planet,candidate,CANDIDATE,2.896528,1.45,,,,,1.0,0.0,,,0.242,,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,1.3673090025628895e-07,0.0,non-planet,candidate,CANDIDATE,2.8964139,2.45,,,,,1.0,0.0,3547.0,,0.42,,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,1.3673090025628895e-07,0.0,non-planet,candidate,CANDIDATE,2.89607106,,,,,,1.0,0.0,3565.0,4.71635,0.524138,0.521398,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201596733.01,k2,1.3673090025628895e-07,0.0,non-planet,candidate,CANDIDATE,2.896528,1.45,,,,,1.0,0.0,,,0.242,,170.6789065,1.993208,113.012,15.346,10.763,14.2008
EPIC 201606542.01,k2,9.524732945722395e-07,0.0,non-planet,candidate,CANDIDATE,0.44433632,1.01,,,,,1.0,0.0,5208.0,,0.8,,170.3118083,2.1443791,254.555,12.183,10.191,11.9479
EPIC 201606542.01,k2,9.524732945722395e-07,0.0,non-planet,candidate,CANDIDATE,0.444372,1.22,,,,,1.0,0.0,5540.0,4.81,0.82,,170.3118083,2.1443791,254.555,12.183,10.191,11.9479
EPIC 201606542.01,k2,5.03393775596211e-08,0.0,non-planet,candidate,CANDIDATE,0.44433632,1.01,,,,,1.0,0.0,5208.0,,0.8,,170.3118083,2.1443791,254.555,12.183,10.191,11.9479
EPIC 201606542.01,k2,5.03393775596211e-08,0.0,non-planet,candidate,CANDIDATE,0.444372,1.22,,,,,1.0,0.0,5540.0,4.81,0.82,,170.3118083,2.1443791,254.555,12.183,10.191,11.9479
EPIC 201615463 c,k2,0.999999383634705,100.0,planet,planet,CONFIRMED,3.80464,1.22,,,,,1.0,2.0,,,,1.073,185.1880932,2.2823788,476.882,12.081,10.637,11.9456
EPIC 201617985.01,k2,1.5617821072587673e-06,0.0,non-planet,candidate,CANDIDATE,7.28161,1.78,518.0,,,,1.0,0.0,3742.0,,0.49,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.5617821072587673e-06,0.0,non-planet,candidate,CANDIDATE,7.28116,1.79,,,,,1.0,0.0,3726.0,4.70134,0.541438,0.537488,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.5617821072587673e-06,0.0,non-planet,candidate,CANDIDATE,7.28076,2.6,,,,,1.0,0.0,,,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.5617821072587673e-06,0.0,non-planet,candidate,CANDIDATE,7.28138,17.0,,,,,1.0,0.0,3784.0,4.883,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.5617821072587673e-06,0.0,non-planet,candidate,CANDIDATE,7.28131,1.9,,,,,1.0,0.0,3748.0,,0.51,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.0570150087480552e-06,0.0,non-planet,candidate,CANDIDATE,7.28161,1.78,518.0,,,,1.0,0.0,3742.0,,0.49,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.0570150087480552e-06,0.0,non-planet,candidate,CANDIDATE,7.28116,1.79,,,,,1.0,0.0,3726.0,4.70134,0.541438,0.537488,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.0570150087480552e-06,0.0,non-planet,candidate,CANDIDATE,7.28076,2.6,,,,,1.0,0.0,,,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.0570150087480552e-06,0.0,non-planet,candidate,CANDIDATE,7.28138,17.0,,,,,1.0,0.0,3784.0,4.883,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.0570150087480552e-06,0.0,non-planet,candidate,CANDIDATE,7.28131,1.9,,,,,1.0,0.0,3748.0,,0.51,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,5.4093616797704175e-08,0.0,non-planet,candidate,CANDIDATE,7.28161,1.78,518.0,,,,1.0,0.0,3742.0,,0.49,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,5.4093616797704175e-08,0.0,non-planet,candidate,CANDIDATE,7.28116,1.79,,,,,1.0,0.0,3726.0,4.70134,0.541438,0.537488,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,5.4093616797704175e-08,0.0,non-planet,candidate,CANDIDATE,7.28076,2.6,,,,,1.0,0.0,,,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,5.4093616797704175e-08,0.0,non-planet,candidate,CANDIDATE,7.28138,17.0,,,,,1.0,0.0,3784.0,4.883,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,5.4093616797704175e-08,0.0,non-planet,candidate,CANDIDATE,7.28131,1.9,,,,,1.0,0.0,3748.0,,0.51,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.0969188477879462e-06,0.0,non-planet,candidate,CANDIDATE,7.28161,1.78,518.0,,,,1.0,0.0,3742.0,,0.49,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.0969188477879462e-06,0.0,non-planet,candidate,CANDIDATE,7.28116,1.79,,,,,1.0,0.0,3726.0,4.70134,0.541438,0.537488,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.0969188477879462e-06,0.0,non-planet,candidate,CANDIDATE,7.28076,2.6,,,,,1.0,0.0,,,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.0969188477879462e-06,0.0,non-planet,candidate,CANDIDATE,7.28138,17.0,,,,,1.0,0.0,3784.0,4.883,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,1.0969188477879462e-06,0.0,non-planet,candidate,CANDIDATE,7.28131,1.9,,,,,1.0,0.0,3748.0,,0.51,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.206097434275674e-06,0.0,non-planet,candidate,CANDIDATE,7.28161,1.78,518.0,,,,1.0,0.0,3742.0,,0.49,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.206097434275674e-06,0.0,non-planet,candidate,CANDIDATE,7.28116,1.79,,,,,1.0,0.0,3726.0,4.70134,0.541438,0.537488,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.206097434275674e-06,0.0,non-planet,candidate,CANDIDATE,7.28076,2.6,,,,,1.0,0.0,,,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.206097434275674e-06,0.0,non-planet,candidate,CANDIDATE,7.28138,17.0,,,,,1.0,0.0,3784.0,4.883,0.399,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201617985.01,k2,2.206097434275674e-06,0.0,non-planet,candidate,CANDIDATE,7.28131,1.9,,,,,1.0,0.0,3748.0,,0.51,,179.4915118,2.321497,126.182,14.796,10.9,14.0514
EPIC 201619647.01,k2,4.5111640569433473e-07,0.0,non-planet,candidate,CANDIDATE,4.58328,2.21,,,,,1.0,0.0,,,0.545,,167.4476762,2.3473081,203.223,15.375,11.587,14.635
EPIC 201619647.02,k2,3.576447076688135e-07,0.0,non-planet,candidate,CANDIDATE,1.65336,1.51,,,,,1.0,0.0,,,0.545,,167.4476762,2.3473081,203.223,15.375,11.587,14.635
