object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
5531953,kepler,0.0018824600732231414,0.19,non-planet,5531953,CANDIDATE,21.9139549,148.52144,3.271,584.4,1.2,10.39,303.0,2.01,3638.0,4.844,0.42,291.285,40.730049,11.8,15.855,candidate
9872292,kepler,0.002767901249098097,0.28,non-planet,9872292,CANDIDATE,10.19154678,136.69755,6.165,61.3,0.659,1.39,1144.0,404.17,6212.0,4.049,1.684,281.46173,46.789894,27.6,11.74,candidate
5542466,kepler,0.004752074165517032,0.48,non-planet,5542466,CANDIDATE,12.89006728,201.22989,3.555,602.5,0.082,1.93,620.0,34.99,4915.0,4.512,0.812,294.36487,40.720879,23.6,15.674,candidate
5542466,kepler,0.004752074165517032,0.48,non-planet,5542466,CANDIDATE,4.74666128,134.63784,2.093,256.8,0.441,1.3,865.0,132.4,4915.0,4.512,0.812,294.36487,40.720879,12.5,15.674,candidate
4178389,kepler,1.362844748384971e-07,0.0,non-planet,4178389,CANDIDATE,23.210509958,134.386378,3.09802,28737.0,0.954,21.19,595.0,29.69,5875.0,4.572,0.809,296.18524,39.26268,958.7,14.228,candidate
5542466,kepler,0.0036689946957237075,0.37,non-planet,5542466,CANDIDATE,12.89006728,201.22989,3.555,602.5,0.082,1.93,620.0,34.99,4915.0,4.512,0.812,294.36487,40.720879,23.6,15.674,candidate
5542466,kepler,0.0036689946957237075,0.37,non-planet,5542466,CANDIDATE,4.74666128,134.63784,2.093,256.8,0.441,1.3,865.0,132.4,4915.0,4.512,0.812,294.36487,40.720879,12.5,15.674,candidate
7499398,kepler,0.001562774833168143,0.16,non-planet,7499398,CANDIDATE,23.02028478,357.786124,3.544,5077.8,0.794,7.58,604.0,31.4,5613.0,4.496,0.956,280.36023,43.12368,97.2,15.573,candidate
5972334,kepler,0.003031623804120637,0.3,non-planet,5972334,CANDIDATE,0.708621057,133.36565,1.5041,187.5,0.033,1.2,1846.0,2741.07,5422.0,4.484,0.887,295.28723,41.221958,30.5,14.991,candidate
7811397,kepler,0.001099403432044842,0.11,non-planet,7811397,CANDIDATE,169.4976085,228.99997,7.77,12192.0,0.625,9.06,272.0,1.29,5270.0,4.592,0.787,287.65396,43.505718,82.8,15.917,candidate
5475431,kepler,0.0001378793702410265,0.01,non-planet,5475431,CANDIDATE,0.917568975,133.932419,2.0654,15805.0,0.667,11.92,1748.0,2197.57,5713.0,4.541,0.893,298.5137,40.639622,128.1,14.456,candidate
5039228,kepler,0.0025243678678512427,0.25,non-planet,5039228,CANDIDATE,7.79668781,134.42081,4.6699,361.3,0.005,2.44,1116.0,366.42,6521.0,4.352,1.276,298.36884,40.173424,48.5,12.681,candidate
7512982,kepler,0.0005025073906616751,0.05,non-planet,7512982,CANDIDATE,7.00447892,137.89902,2.669,231.4,0.139,1.19,754.0,76.26,4883.0,4.515,0.808,286.74188,43.190102,9.9,15.887,candidate
5283458,kepler,0.0007665777888892092,0.08,non-planet,5283458,CANDIDATE,30.69395532,365.665214,2.9512,18121.0,0.001,13.72,614.0,33.69,6137.0,4.46,1.018,294.2009,40.455959,196.6,15.673,candidate
8053552,kepler,9.143455860967526e-07,0.0,non-planet,8053552,CANDIDATE,29.481061268,134.22446,3.6636,11871.0,0.983,16.61,571.0,25.1,5631.0,4.41,0.901,299.05585,43.897202,332.0,15.135,candidate
7750419,kepler,0.0024787995615443777,0.25,non-planet,7750419,CANDIDATE,32.7737631,151.44352,3.416,564.5,0.971,5.0,686.0,52.22,5640.0,4.076,1.534,290.88232,43.47176,21.7,14.758,candidate
7984047,kepler,0.0007700244801820283,0.08,non-planet,7984047,CANDIDATE,77.63424586,417.153212,4.1002,16612.0,0.113,9.4,325.0,2.65,4812.0,4.548,0.755,298.92593,43.75037,185.5,15.915,candidate
5513648,kepler,0.0022494200639145002,0.22,non-planet,5513648,CANDIDATE,32.85862571,133.51202,3.1483,162.8,0.955,2.31,691.0,53.85,5899.0,4.135,1.414,284.23398,40.79454,36.4,10.77,candidate
7887791,kepler,0.0035124722524221955,0.35,non-planet,7887791,CANDIDATE,2.229326354,133.09423,1.9946,49.1,0.249,0.6,1273.0,621.53,5587.0,4.525,0.865,290.7037,43.607208,24.6,10.687,candidate
9634821,kepler,0.0014258080261589307,0.14,non-planet,9634821,CANDIDATE,8.56267266,355.13518,1.53,608.1,0.335,2.26,768.0,82.22,5029.0,4.429,0.93,284.34274,46.316551,15.2,15.213,candidate
9634821,kepler,0.0014258080261589307,0.14,non-planet,9634821,CANDIDATE,5.47715718,352.84857,1.3849,568.4,0.244,2.17,892.0,149.23,5029.0,4.429,0.93,284.34274,46.316551,16.7,15.213,candidate
11253711,kepler,0.0032143923965990934,0.32,non-planet,11253711,CANDIDATE,17.79108667,149.25344,2.662,414.2,0.654,2.88,830.0,112.09,5855.0,4.148,1.34,296.08975,48.955372,39.8,13.8,candidate
9111849,kepler,0.0009726733395692466,0.1,non-planet,9111849,CANDIDATE,63.0732241,191.2532,5.397,671.3,0.746,17.8,1077.0,317.78,6234.0,3.209,6.354,298.75018,45.4664,30.0,13.089,candidate
11773328,kepler,0.0026240328675742326,0.26,non-planet,11773328,CANDIDATE,8.710442022,134.614376,0.9425,1196.4,0.935,3.61,760.0,78.75,5416.0,4.575,0.809,296.62347,49.979172,42.6,14.816,candidate
5080636,kepler,0.0006171523941341156,0.06,non-planet,5080636,CANDIDATE,6.35585682,137.49837,1.55,176.6,0.912,0.86,503.0,15.1,3706.0,4.747,0.522,285.01309,40.220749,9.2,14.404,candidate
3248501,kepler,0.0006930439629577918,0.07,non-planet,3248501,CANDIDATE,4.22464216,133.09108,1.403,987.0,0.913,4.31,1279.0,631.55,6343.0,4.408,1.14,294.69772,38.364159,7.7,15.341,candidate
11570749,kepler,0.0035696650565354556,0.36,non-planet,11570749,CANDIDATE,46.2991052,155.80223,5.2481,854.9,0.025,4.33,592.0,29.04,5396.0,4.035,1.507,297.07861,49.502079,55.0,14.082,candidate
9411166,kepler,5.5142707207714185e-05,0.01,non-planet,9411166,CANDIDATE,15.09521323,139.474359,3.41,,,,,,,,,294.61365,45.984619,,15.356,candidate
2579043,kepler,0.004179331672331521,0.42,non-planet,2579043,CANDIDATE,6.31219171,136.93315,4.9377,403.7,0.018,2.17,1096.0,342.04,6322.0,4.426,1.075,292.13525,37.889622,35.6,14.959,candidate
8160953,kepler,1.14830335268265e-06,0.0,non-planet,8160953,CANDIDATE,86.049055,201.0385,29.28,429.9,0.2597,2.06,410.0,6.68,5733.0,4.432,0.997,290.14432,44.04995,8.0,14.767,candidate
10158418,kepler,0.0014808771519582583,0.15,non-planet,10158418,CANDIDATE,5.007414194,135.024066,1.3584,4413.9,0.926,8.8,1114.0,363.75,5957.0,4.417,1.042,297.64606,47.167488,196.6,13.592,candidate
3648437,kepler,0.004096901889652178,0.41,non-planet,3648437,CANDIDATE,17.50441726,135.74731,4.2585,725.4,0.006,3.56,824.0,108.78,5815.0,4.16,1.329,292.16617,38.739052,47.5,13.926,candidate
2449431,kepler,0.003376486367155316,0.34,non-planet,2449431,CANDIDATE,86.7490807,170.29281,9.179,547.1,0.003,2.23,398.0,5.94,5579.0,4.419,0.97,292.77399,37.797691,35.7,13.82,candidate
5731623,kepler,0.00045378940082009035,0.05,non-planet,5731623,CANDIDATE,3.261759866,131.778858,1.7593,3876.1,0.949,8.01,1262.0,599.54,6131.0,4.497,0.945,298.31674,40.996101,190.4,15.28,candidate
10602291,kepler,6.007151643385866e-06,0.0,non-planet,10602291,CANDIDATE,20.92735802,139.325791,3.4256,8091.0,0.991,17.36,735.0,69.08,6126.0,4.358,1.109,292.78235,47.800629,263.5,14.877,candidate
9883311,kepler,0.0006710962322709733,0.07,non-planet,9883311,CANDIDATE,30.5231459,146.85072,2.7286,2212.3,1.06,11.26,506.0,15.46,5518.0,4.585,0.79,288.31332,46.771431,38.7,15.841,candidate
4242147,kepler,0.003436473529364214,0.34,non-planet,4242147,CANDIDATE,28.78270955,132.3189,3.451,864.5,0.002,2.11,443.0,9.09,4774.0,4.58,0.745,284.96967,39.360291,40.1,14.649,candidate
4349442,kepler,0.00385173591158114,0.39,non-planet,4349442,CANDIDATE,4.539297295,133.9595824,1.9455,798.1,0.83,2.34,830.0,112.09,4914.0,4.61,0.724,286.63553,39.488621,50.3,13.26,candidate
10005788,kepler,2.067118666907215e-05,0.0,non-planet,10005788,CANDIDATE,6.73679732,136.4043415,2.36,,,,,,,,,289.35202,46.973728,,15.389,candidate
10656508,kepler,0.0037405478359427034,0.37,non-planet,10656508,CANDIDATE,124.03589939,136.015098,4.8472,7690.0,0.075,11.13,413.0,6.88,5822.0,4.244,1.28,287.97031,47.972099,190.1,14.989,candidate
11656918,kepler,1.29751686879933e-05,0.0,non-planet,11656918,CANDIDATE,17.1181036,136.19429,1.29,167.7,0.4346,1.22,654.0,43.25,5576.0,4.515,0.929,289.02975,49.769711,6.1,14.52,candidate
10844890,kepler,0.00463259283261092,0.46,non-planet,10844890,CANDIDATE,8.29482811,133.50201,2.7437,559.5,0.932,2.76,876.0,139.38,5773.0,4.478,0.939,283.34427,48.223911,38.1,14.469,candidate
8624520,kepler,0.002456269738729011,0.25,non-planet,8624520,CANDIDATE,10.240611361,131.667897,0.9617,2958.0,0.786,3.9,656.0,43.85,5227.0,4.623,0.64,291.68329,44.75164,72.0,15.408,candidate
4851530,kepler,0.0005924026173092613,0.06,non-planet,4851530,CANDIDATE,23.11707222,149.56221,3.9948,2407.5,0.807,4.37,548.0,21.26,5275.0,4.505,0.796,295.9024,39.918362,61.2,15.462,candidate
4851530,kepler,0.0005924026173092613,0.06,non-planet,4851530,CANDIDATE,4.77502117,355.45644,1.7087,451.4,0.518,1.73,926.0,174.23,5275.0,4.505,0.796,295.9024,39.918362,16.7,15.462,candidate
4851530,kepler,0.0020361368228825516,0.2,non-planet,4851530,CANDIDATE,23.11707222,149.56221,3.9948,2407.5,0.807,4.37,548.0,21.26,5275.0,4.505,0.796,295.9024,39.918362,61.2,15.462,candidate
4851530,kepler,0.0020361368228825516,0.2,non-planet,4851530,CANDIDATE,4.77502117,355.45644,1.7087,451.4,0.518,1.73,926.0,174.23,5275.0,4.505,0.796,295.9024,39.918362,16.7,15.462,candidate
6300348,kepler,0.00407181539174,0.41,non-planet,6300348,CANDIDATE,5.69590202,139.231637,3.5661,4921.1,0.049,6.61,1043.0,279.61,6106.0,4.497,0.94,296.1398,41.60318,391.2,14.858,candidate
11030475,kepler,0.0006431047905818879,0.06,non-planet,11030475,CANDIDATE,2.64622742,132.66343,1.407,155.5,0.478,0.99,1082.0,324.38,5167.0,4.555,0.787,292.23993,48.51157,8.4,15.498,candidate
11030475,kepler,0.0006431047905818879,0.06,non-planet,11030475,CANDIDATE,9.4907638,131.50396,2.713,197.4,0.3638,1.05,704.0,58.01,5290.0,4.604,0.746,292.23993,48.51157,7.3,15.498,candidate
11030475,kepler,0.0006431047905818879,0.06,non-planet,11030475,CANDIDATE,0.76196247,132.78371,1.282,190.2,0.322,1.08,1638.0,1710.11,5167.0,4.555,0.787,292.23993,48.51157,18.3,15.498,candidate
7033233,kepler,5.583088387313062e-05,0.01,non-planet,7033233,CANDIDATE,65.18703725,177.6208875,5.44,,,,,,,,,291.66928,42.59071,,15.13,candidate
8261920,kepler,0.0035230952370913595,0.35,non-planet,8261920,CANDIDATE,6.69332825,137.70324,2.311,781.8,0.952,2.44,609.0,32.54,4245.0,4.641,0.637,300.24222,44.141399,23.4,15.673,candidate
8261920,kepler,0.0035230952370913595,0.35,non-planet,8261920,CANDIDATE,3.01609637,131.55327,1.57,196.3,0.7,0.96,795.0,94.1,4245.0,4.641,0.637,300.24222,44.141399,8.1,15.673,candidate
6119141,kepler,0.000997186430764016,0.1,non-planet,6119141,CANDIDATE,29.0726293,136.97364,2.516,439.6,0.682,2.32,614.0,33.69,5799.0,4.37,1.042,290.37512,41.43375,20.9,14.409,candidate
3734418,kepler,1.5774019889194601e-06,0.0,non-planet,3734418,CANDIDATE,6.6254781,136.1733,2.358,122.0,0.2113,0.9,828.0,111.18,5211.0,4.5,0.832,287.52963,38.894508,2.7,14.11,candidate
9654875,kepler,3.3516598965983994e-06,0.0,non-planet,9654875,CANDIDATE,1.34145255,132.69106,7.502,26.6,0.68,1.31,3015.0,19568.74,7495.0,3.926,2.389,294.15366,46.309681,31.2,12.783,candidate
3097926,kepler,0.0036769330207915446,0.37,non-planet,3097926,CANDIDATE,14.97974335,143.46174,4.126,1211.8,0.93,3.79,620.0,34.95,5062.0,4.481,0.853,285.90848,38.212719,33.2,15.549,candidate
10518424,kepler,1.2065828451939228e-06,0.0,non-planet,10518424,CANDIDATE,6.7445683,135.5092,3.813,86.6,0.1199,0.86,983.0,220.68,6106.0,4.496,0.923,283.75385,47.796951,6.8,15.319,candidate
5730445,kepler,0.001155013583465486,0.12,non-planet,5730445,CANDIDATE,33.35859852,137.57061,2.286,1825.9,0.937,4.44,459.0,10.46,5009.0,4.515,0.799,298.07474,40.94899,32.2,15.253,candidate
5602588,kepler,3.603853248596363e-06,0.0,non-planet,5602588,CANDIDATE,6.3143447,173.3097,2.796,191.4,0.0584,1.34,1012.0,247.53,6075.0,4.486,0.969,285.72079,40.85696,6.4,15.832,candidate
5602588,kepler,3.603853248596363e-06,0.0,non-planet,5602588,CANDIDATE,7.2274321,134.4726,4.967,173.3,0.003,1.28,967.0,206.77,6075.0,4.486,0.969,285.72079,40.85696,9.2,15.832,candidate
5385304,kepler,0.0007609593389803962,0.08,non-planet,5385304,CANDIDATE,78.7327023,168.72926,5.041,495.8,0.956,7.76,761.0,79.13,6715.0,3.754,2.763,297.5582,40.541309,19.1,13.003,candidate
11462341,kepler,0.003319125403374889,0.33,non-planet,11462341,CANDIDATE,42.3375799,158.25187,4.924,354.8,0.947,1.45,311.0,2.21,4132.0,4.682,0.581,295.28854,49.379791,18.1,14.275,candidate
11073656,kepler,0.004549970390730732,0.45,non-planet,11073656,CANDIDATE,1.834277283,132.85895,1.7499,286.5,0.381,1.64,1459.0,1068.36,5751.0,4.458,0.958,285.96802,48.67905,24.8,15.198,candidate
7215678,kepler,0.0007300167568646284,0.07,non-planet,7215678,CANDIDATE,1.151244686,132.64551,1.272,269.6,1.387,40.32,1756.0,2253.09,6086.0,4.511,0.921,296.06625,42.768219,32.6,14.519,candidate
7449554,kepler,0.004698239002452241,0.47,non-planet,7449554,CANDIDATE,2.42088277,133.57809,2.812,223.3,0.227,2.27,1616.0,1615.12,5583.0,4.077,1.53,293.20377,43.057011,20.7,15.61,candidate
7449554,kepler,0.004698239002452241,0.47,non-planet,7449554,CANDIDATE,15.9042402,131.50051,2.093,444.8,0.876,3.79,863.0,131.11,5583.0,4.077,1.53,293.20377,43.057011,13.3,15.61,candidate
3440978,kepler,0.00030481805056895196,0.03,non-planet,3440978,CANDIDATE,38.103908,161.08647,3.837,961.1,0.987,4.08,456.0,10.22,5250.0,4.522,0.771,290.703,38.567032,20.3,15.469,candidate
9532710,kepler,0.00033164576373850857,0.03,non-planet,9532710,CANDIDATE,5.24242029,133.23047,6.413,334.9,0.863,3.86,1367.0,825.0,5383.0,3.824,1.829,294.3847,46.157841,20.1,15.83,candidate
9580992,kepler,0.0012610551611016696,0.13,non-planet,9580992,CANDIDATE,37.8034121,155.37719,4.641,678.1,0.968,2.95,460.0,10.57,5329.0,4.572,0.819,288.64252,46.21566,20.2,15.191,candidate
6934986,kepler,0.004187384747080261,0.42,non-planet,6934986,CANDIDATE,131.485184,177.48749,5.294,557.8,0.578,3.03,400.0,6.08,5765.0,4.236,1.242,287.1532,42.421612,19.4,14.895,candidate
4049901,kepler,0.0013721386327040512,0.14,non-planet,4049901,CANDIDATE,16.2908527,132.11774,3.176,44.1,0.105,0.52,622.0,35.48,5425.0,4.549,0.797,289.54514,39.164429,14.5,11.671,candidate
10798331,kepler,0.003382509477572268,0.34,non-planet,10798331,CANDIDATE,147.281212,148.80124,7.375,452.8,0.474,2.28,353.0,3.69,5708.0,4.365,1.054,292.31467,48.140461,17.3,14.685,candidate
9334893,kepler,0.0018796616558359371,0.19,non-planet,9334893,CANDIDATE,16.6671415,141.76551,3.526,175.0,0.444,0.7,469.0,11.47,4729.0,4.726,0.525,288.45605,45.80212,17.9,13.831,candidate
9334893,kepler,0.0018796616558359371,0.19,non-planet,9334893,CANDIDATE,2.47240869,132.44084,1.87,47.5,0.319,0.36,887.0,145.69,4729.0,4.726,0.525,288.45605,45.80212,9.0,13.831,candidate
9289704,kepler,6.499216970712246e-05,0.01,non-planet,9289704,CANDIDATE,34.135676,157.7959,9.12,622.0,0.087,13.98,1526.0,1281.86,7818.0,3.365,5.555,295.24734,45.757401,8.6,12.963,candidate
8892157,kepler,2.2829903251020755e-06,0.0,non-planet,8892157,CANDIDATE,86.130534,200.9117,3.321,285.2,0.072,1.47,391.0,5.55,5830.0,4.54,0.876,294.18927,45.151581,3.7,14.966,candidate
11520459,kepler,0.00457787722016536,0.46,non-planet,11520459,CANDIDATE,8.46354384,134.35341,1.4078,792.2,0.387,2.51,805.0,99.37,5427.0,4.495,0.887,297.52542,49.401451,26.1,15.338,candidate
4247991,kepler,1.1073691839836861e-05,0.0,non-planet,4247991,CANDIDATE,191.86419296,294.47036,4.9,,,,,,,,,287.24118,39.33276,,12.57,candidate
4247991,kepler,1.1073691839836861e-05,0.0,non-planet,4247991,CANDIDATE,13.72549689,145.03352,7.62,,,,,,,,,287.24118,39.33276,,12.57,candidate
4247991,kepler,9.39179428367617e-05,0.01,non-planet,4247991,CANDIDATE,191.86419296,294.47036,4.9,,,,,,,,,287.24118,39.33276,,12.57,candidate
4247991,kepler,9.39179428367617e-05,0.01,non-planet,4247991,CANDIDATE,13.72549689,145.03352,7.62,,,,,,,,,287.24118,39.33276,,12.57,candidate
10026544,kepler,6.046929320162741e-06,0.0,non-planet,10026544,CANDIDATE,176.331289,170.8589,13.89,109.8,0.2455,2.38,505.0,15.4,6146.0,3.8,2.251,297.28317,46.90453,8.4,12.982,candidate
2853780,kepler,0.00198280410526249,0.2,non-planet,2853780,CANDIDATE,6.2141496,132.25182,10.141,183.4,0.403,4.27,1506.0,1216.48,5295.0,3.617,3.152,291.72916,38.070019,53.4,13.439,candidate
6185476,kepler,0.0020286843695305956,0.2,non-planet,6185476,CANDIDATE,17.65737838,136.585509,3.509,2155.7,0.8277,2.45,350.0,3.55,3745.0,4.784,0.47,284.35202,41.519199,117.2,14.267,candidate
8804455,kepler,0.003326477627485349,0.33,non-planet,8804455,CANDIDATE,7.5966998,131.95296,3.667,127.5,0.725,1.32,964.0,204.34,5716.0,4.343,1.091,285.13831,45.004539,24.5,13.482,candidate
8804455,kepler,0.0004003862492854237,0.04,non-planet,8804455,CANDIDATE,7.5966998,131.95296,3.667,127.5,0.725,1.32,964.0,204.34,5716.0,4.343,1.091,285.13831,45.004539,24.5,13.482,candidate
5546761,kepler,8.390500288825574e-06,0.0,non-planet,5546761,CANDIDATE,15.40877383,139.4831786,3.49,,,,,,,,,295.48123,40.731979,,14.874,candidate
8872048,kepler,0.0012444845536094067,0.12,non-planet,8872048,CANDIDATE,58.35512552,179.39795,8.45,,,,,,,,,286.07202,45.136711,,15.484,candidate
7746958,kepler,0.0002499187693033474,0.02,non-planet,7746958,CANDIDATE,1.204686597,131.90556,0.823,233.2,0.328,1.55,1711.0,2026.81,5780.0,4.438,1.0,289.67786,43.458134,10.8,11.671,candidate
6525946,kepler,0.00016394580564640986,0.02,non-planet,6525946,CANDIDATE,6.78341325,136.10468,3.5437,501.2,0.665,20.75,2628.0,11295.61,5096.0,2.435,8.769,292.95416,41.934799,35.3,15.357,candidate
6525946,kepler,0.00016394580564640986,0.02,non-planet,6525946,CANDIDATE,2.508116,133.98497,2.504,188.1,0.472,12.28,3662.0,42618.46,5096.0,2.435,8.769,292.95416,41.934799,18.3,15.357,candidate
6525946,kepler,0.00016394580564640986,0.02,non-planet,6525946,CANDIDATE,0.496069986,132.28138,1.5568,128.8,0.269,10.0,6285.0,369989.68,5096.0,2.435,8.769,292.95416,41.934799,22.1,15.357,candidate
6041734,kepler,2.690335189674274e-05,0.0,non-planet,6041734,CANDIDATE,6.95787,359.007,4.537,182.3,0.1686,1.39,1047.0,284.4,6240.0,4.406,1.025,291.60449,41.309361,1.8,15.28,candidate
11030475,kepler,0.00028439825366423604,0.03,non-planet,11030475,CANDIDATE,2.64622742,132.66343,1.407,155.5,0.478,0.99,1082.0,324.38,5167.0,4.555,0.787,292.23993,48.51157,8.4,15.498,candidate
11030475,kepler,0.00028439825366423604,0.03,non-planet,11030475,CANDIDATE,9.4907638,131.50396,2.713,197.4,0.3638,1.05,704.0,58.01,5290.0,4.604,0.746,292.23993,48.51157,7.3,15.498,candidate
11030475,kepler,0.00028439825366423604,0.03,non-planet,11030475,CANDIDATE,0.76196247,132.78371,1.282,190.2,0.322,1.08,1638.0,1710.11,5167.0,4.555,0.787,292.23993,48.51157,18.3,15.498,candidate
11030475,kepler,0.0017777795930305957,0.18,non-planet,11030475,CANDIDATE,2.64622742,132.66343,1.407,155.5,0.478,0.99,1082.0,324.38,5167.0,4.555,0.787,292.23993,48.51157,8.4,15.498,candidate
11030475,kepler,0.0017777795930305957,0.18,non-planet,11030475,CANDIDATE,9.4907638,131.50396,2.713,197.4,0.3638,1.05,704.0,58.01,5290.0,4.604,0.746,292.23993,48.51157,7.3,15.498,candidate
11030475,kepler,0.0017777795930305957,0.18,non-planet,11030475,CANDIDATE,0.76196247,132.78371,1.282,190.2,0.322,1.08,1638.0,1710.11,5167.0,4.555,0.787,292.23993,48.51157,18.3,15.498,candidate
9006186,kepler,0.0007339356130545237,0.07,non-planet,9006186,CANDIDATE,2.19251903,132.2332,1.845,18.1,0.616,0.37,1225.0,533.25,5450.0,4.563,0.842,285.20749,45.38435,6.6,12.404,candidate
10471621,kepler,0.00016015909266013404,0.02,non-planet,10471621,CANDIDATE,39.7557642,150.60745,1.958,621.8,1.219,13.72,325.0,2.64,4405.0,4.732,0.511,292.37979,47.644611,10.2,15.439,candidate
10471621,kepler,0.00016015909266013404,0.02,non-planet,10471621,CANDIDATE,10.27127527,135.17631,3.029,343.5,0.046,0.94,510.0,16.02,4405.0,4.732,0.511,292.37979,47.644611,17.5,15.439,candidate
10471621,kepler,0.0027890211180251223,0.28,non-planet,10471621,CANDIDATE,39.7557642,150.60745,1.958,621.8,1.219,13.72,325.0,2.64,4405.0,4.732,0.511,292.37979,47.644611,10.2,15.439,candidate
10471621,kepler,0.0027890211180251223,0.28,non-planet,10471621,CANDIDATE,10.27127527,135.17631,3.029,343.5,0.046,0.94,510.0,16.02,4405.0,4.732,0.511,292.37979,47.644611,17.5,15.439,candidate
8074328,kepler,0.0023921925948659577,0.24,non-planet,8074328,CANDIDATE,4.267961416,134.07063,1.3427,127.4,0.255,1.42,1371.0,834.16,6395.0,4.275,1.237,280.69046,43.919182,24.6,13.047,candidate
4670217,kepler,0.001923748877869309,0.19,non-planet,4670217,CANDIDATE,18.1209388,134.17616,3.781,504.2,0.108,1.68,543.0,20.58,4905.0,4.536,0.774,295.70517,39.75684,15.8,15.486,candidate
9574179,kepler,0.0016004742450158298,0.16,non-planet,9574179,CANDIDATE,3.98864999,134.8296,3.516,94.2,0.355,1.15,1233.0,547.73,5692.0,4.288,1.188,284.72894,46.206478,12.4,15.016,candidate
11391755,kepler,0.00020433311399315032,0.02,non-planet,11391755,CANDIDATE,25.1123362,146.3464,7.922,398.8,0.007,2.22,691.0,53.73,6133.0,4.367,1.112,285.36517,49.201561,11.8,15.527,candidate
11391755,kepler,0.00020433311399315032,0.02,non-planet,11391755,CANDIDATE,2.121023807,170.85004,0.3673,263.9,1.0045,5.75,1573.0,1446.5,6133.0,4.367,1.112,285.36517,49.201561,6.4,15.527,candidate
11391755,kepler,1.1383414634365678e-07,0.0,non-planet,11391755,CANDIDATE,25.1123362,146.3464,7.922,398.8,0.007,2.22,691.0,53.73,6133.0,4.367,1.112,285.36517,49.201561,11.8,15.527,candidate
11391755,kepler,1.1383414634365678e-07,0.0,non-planet,11391755,CANDIDATE,2.121023807,170.85004,0.3673,263.9,1.0045,5.75,1573.0,1446.5,6133.0,4.367,1.112,285.36517,49.201561,6.4,15.527,candidate
9088780,kepler,0.00020109183897168366,0.02,non-planet,9088780,CANDIDATE,33.18089453,136.482018,15.24,,,,,,,,,291.80984,45.435478,,13.226,candidate
8894646,kepler,0.005850806122593815,0.59,non-planet,8894646,CANDIDATE,3.55557922,132.75203,3.24,60.4,0.269,0.84,1270.0,615.03,5839.0,4.337,1.082,294.99585,45.119579,15.5,13.845,candidate
