object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
2445129,kepler,1.5630465052995813e-06,0.0,non-planet,non-planet,FALSE POSITIVE,10.31872301,173.31543,3.836,871.7,28.59,876.0,139.26,5927.0,4.409,1.06,291.84891,37.713501,38.2,15.065
2713049,kepler,0.9999300695365043,99.99,planet,planet,CONFIRMED,2.539183147,169.67494,2.4282,382.1,2.06,1332.0,743.09,5519.0,4.35,1.062,291.43997,37.905659,38.9,15.026
3114167,kepler,0.9999448819222834,99.99,planet,planet,CONFIRMED,6.770300385,170.57662,2.0844,1304.0,2.77,812.0,102.87,5653.0,4.656,0.679,290.87051,38.273628,50.8,15.591
3114661,kepler,3.496397001070095e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.444291966,169.865406,2.0792,10967.0,27.51,1836.0,2706.26,5255.0,4.678,0.636,290.99689,38.28492,299.7,15.748
3115833,kepler,0.0010702451951427727,0.11,non-planet,candidate,CANDIDATE,10.181584004,177.141891,3.5089,5741.1,7.73,812.0,102.91,5988.0,4.541,0.836,291.28195,38.241669,183.6,15.657
4139816,kepler,0.9999985870964011,100.0,planet,planet,CONFIRMED,20.06036336,147.46554,3.3203,1494.7,1.96,361.0,4.0,3950.0,4.754,0.493,286.07913,39.27832,35.2,15.954
4139816,kepler,0.9999985870964011,100.0,planet,planet,CONFIRMED,46.1842039,165.23729,4.758,1394.7,1.83,273.0,1.32,3950.0,4.754,0.493,286.07913,39.27832,26.0,15.954
4139816,kepler,0.9999985870964011,100.0,planet,planet,CONFIRMED,7.82502168,136.54995,2.186,520.8,1.2,494.0,14.05,3950.0,4.754,0.493,286.07913,39.27832,15.9,15.954
4139816,kepler,0.9999985870964011,100.0,planet,planet,CONFIRMED,3.340218842,171.979062,1.9104,1632.6,2.03,656.0,43.73,3950.0,4.754,0.493,286.07913,39.27832,71.6,15.954
4139816,kepler,0.9999980209310179,100.0,planet,planet,CONFIRMED,20.06036336,147.46554,3.3203,1494.7,1.96,361.0,4.0,3950.0,4.754,0.493,286.07913,39.27832,35.2,15.954
4139816,kepler,0.9999980209310179,100.0,planet,planet,CONFIRMED,46.1842039,165.23729,4.758,1394.7,1.83,273.0,1.32,3950.0,4.754,0.493,286.07913,39.27832,26.0,15.954
4139816,kepler,0.9999980209310179,100.0,planet,planet,CONFIRMED,7.82502168,136.54995,2.186,520.8,1.2,494.0,14.05,3950.0,4.754,0.493,286.07913,39.27832,15.9,15.954
4139816,kepler,0.9999980209310179,100.0,planet,planet,CONFIRMED,3.340218842,171.979062,1.9104,1632.6,2.03,656.0,43.73,3950.0,4.754,0.493,286.07913,39.27832,71.6,15.954
8395660,kepler,0.9996950346404272,99.97,planet,planet,CONFIRMED,13.57078281,136.279194,3.3539,511.7,2.64,785.0,89.61,5854.0,4.406,1.012,300.86398,44.337551,88.4,12.882
8395660,kepler,0.9996950346404272,99.97,planet,planet,CONFIRMED,43.84439721,151.93538,6.802,615.2,2.87,531.0,18.77,5854.0,4.406,1.012,300.86398,44.337551,83.7,12.882
8395660,kepler,0.9996950346404272,99.97,planet,planet,CONFIRMED,23.9800854,147.537,5.351,104.0,1.31,649.0,41.94,5854.0,4.406,1.012,300.86398,44.337551,17.1,12.882
8395660,kepler,0.9996950346404272,99.97,planet,planet,CONFIRMED,6.164876,135.63916,3.262,55.8,0.79,1021.0,256.35,5854.0,4.406,1.012,300.86398,44.337551,14.4,12.882
4139816,kepler,0.9999955914758747,100.0,planet,planet,CONFIRMED,20.06036336,147.46554,3.3203,1494.7,1.96,361.0,4.0,3950.0,4.754,0.493,286.07913,39.27832,35.2,15.954
4139816,kepler,0.9999955914758747,100.0,planet,planet,CONFIRMED,46.1842039,165.23729,4.758,1394.7,1.83,273.0,1.32,3950.0,4.754,0.493,286.07913,39.27832,26.0,15.954
4139816,kepler,0.9999955914758747,100.0,planet,planet,CONFIRMED,7.82502168,136.54995,2.186,520.8,1.2,494.0,14.05,3950.0,4.754,0.493,286.07913,39.27832,15.9,15.954
4139816,kepler,0.9999955914758747,100.0,planet,planet,CONFIRMED,3.340218842,171.979062,1.9104,1632.6,2.03,656.0,43.73,3950.0,4.754,0.493,286.07913,39.27832,71.6,15.954
4275191,kepler,0.9998820078231164,99.99,planet,planet,CONFIRMED,3.895936525,170.527552,2.3111,8544.8,7.34,1005.0,241.62,5557.0,4.592,0.774,294.65524,39.308361,370.8,15.725
4476123,kepler,0.9997934606656257,99.98,planet,planet,CONFIRMED,22.36646466,175.45862,5.228,986.8,2.32,536.0,19.45,5395.0,4.615,0.734,294.71063,39.52174,32.1,15.583
3351888,kepler,0.9999393733638591,99.99,planet,planet,CONFIRMED,1.625522174,170.8266564,2.38963,7969.0,9.73,1579.0,1467.41,5539.0,4.322,1.106,293.87192,38.422939,799.7,15.001
3453214,kepler,0.002093899887515,0.21,non-planet,candidate,CANDIDATE,19.620346923,181.881819,2.0038,21725.0,13.6,643.0,40.39,5710.0,4.492,0.905,293.81619,38.563568,340.5,15.562
3554600,kepler,2.9214936364051796e-06,0.0,non-planet,non-planet,FALSE POSITIVE,7.544039,171.7982,6.222,322.6,17.47,838.0,116.46,5657.0,4.567,0.824,293.94116,38.601101,14.2,15.559
3641726,kepler,0.9999471388425404,99.99,planet,planet,CONFIRMED,9.02930689,177.20422,3.1449,1019.8,2.57,757.0,77.75,5349.0,4.526,0.82,290.33362,38.72823,53.9,15.387
3734868,kepler,0.0005075202310961368,0.05,non-planet,non-planet,FALSE POSITIVE,10.328035714,174.581054,7.7915,16918.0,13.28,843.0,119.31,5627.0,4.359,1.024,287.69675,38.886452,636.8,15.646
3832474,kepler,0.9999784061439682,100.0,planet,planet,CONFIRMED,143.2063047,154.23552,8.9302,10566.0,8.9,308.0,2.14,5485.0,4.556,0.867,285.28363,38.947281,138.8,15.403
3832474,kepler,0.9999784061439682,100.0,planet,planet,CONFIRMED,60.32494216,243.892578,6.6188,20280.0,12.19,411.0,6.77,5485.0,4.556,0.867,285.28363,38.947281,347.2,15.403
3832474,kepler,0.9999784061439682,100.0,planet,planet,CONFIRMED,29.1598615,150.69922,4.803,488.0,1.91,524.0,17.85,5485.0,4.556,0.867,285.28363,38.947281,11.6,15.403
3832474,kepler,0.9999784061439682,100.0,planet,non-planet,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403
3832474,kepler,0.9999784061439682,100.0,planet,non-planet,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403
8395660,kepler,0.9993714045781176,99.94,planet,planet,CONFIRMED,13.57078281,136.279194,3.3539,511.7,2.64,785.0,89.61,5854.0,4.406,1.012,300.86398,44.337551,88.4,12.882
8395660,kepler,0.9993714045781176,99.94,planet,planet,CONFIRMED,43.84439721,151.93538,6.802,615.2,2.87,531.0,18.77,5854.0,4.406,1.012,300.86398,44.337551,83.7,12.882
8395660,kepler,0.9993714045781176,99.94,planet,planet,CONFIRMED,23.9800854,147.537,5.351,104.0,1.31,649.0,41.94,5854.0,4.406,1.012,300.86398,44.337551,17.1,12.882
8395660,kepler,0.9993714045781176,99.94,planet,planet,CONFIRMED,6.164876,135.63916,3.262,55.8,0.79,1021.0,256.35,5854.0,4.406,1.012,300.86398,44.337551,14.4,12.882
3832474,kepler,0.9996860110309049,99.97,planet,planet,CONFIRMED,143.2063047,154.23552,8.9302,10566.0,8.9,308.0,2.14,5485.0,4.556,0.867,285.28363,38.947281,138.8,15.403
3832474,kepler,0.9996860110309049,99.97,planet,planet,CONFIRMED,60.32494216,243.892578,6.6188,20280.0,12.19,411.0,6.77,5485.0,4.556,0.867,285.28363,38.947281,347.2,15.403
3832474,kepler,0.9996860110309049,99.97,planet,planet,CONFIRMED,29.1598615,150.69922,4.803,488.0,1.91,524.0,17.85,5485.0,4.556,0.867,285.28363,38.947281,11.6,15.403
3832474,kepler,0.9996860110309049,99.97,planet,non-planet,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403
3832474,kepler,0.9996860110309049,99.97,planet,non-planet,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403
3832474,kepler,0.9992965181518472,99.93,planet,planet,CONFIRMED,143.2063047,154.23552,8.9302,10566.0,8.9,308.0,2.14,5485.0,4.556,0.867,285.28363,38.947281,138.8,15.403
3832474,kepler,0.9992965181518472,99.93,planet,planet,CONFIRMED,60.32494216,243.892578,6.6188,20280.0,12.19,411.0,6.77,5485.0,4.556,0.867,285.28363,38.947281,347.2,15.403
3832474,kepler,0.9992965181518472,99.93,planet,planet,CONFIRMED,29.1598615,150.69922,4.803,488.0,1.91,524.0,17.85,5485.0,4.556,0.867,285.28363,38.947281,11.6,15.403
3832474,kepler,0.9992965181518472,99.93,planet,non-planet,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403
3832474,kepler,0.9992965181518472,99.93,planet,non-planet,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403
3836375,kepler,1.0389745121463855e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.540397253,170.50479,2.1541,816.1,25.69,1470.0,1105.68,5663.0,4.53,0.915,286.92639,38.921631,38.8,15.974
3838486,kepler,5.283296940346491e-05,0.01,non-planet,non-planet,FALSE POSITIVE,2.99025443,171.9834,5.414,589.2,1.7,918.0,168.45,4667.0,4.578,0.731,287.74881,38.92955,48.5,15.842
3935914,kepler,0.999705410198502,99.97,planet,planet,CONFIRMED,1.594745374,170.6483505,1.9604,15044.0,11.3,1539.0,1329.42,5934.0,4.491,0.893,285.21381,39.027481,1009.3,15.53
3940418,kepler,0.9999182350543692,99.99,planet,planet,CONFIRMED,4.783002698,170.508434,2.335,1008.7,2.5,886.0,145.48,5170.0,4.574,0.807,287.09399,39.060719,70.6,15.119
4049131,kepler,0.9999780844100445,100.0,planet,planet,CONFIRMED,20.50588921,181.43428,4.0595,2105.5,3.41,518.0,17.06,4905.0,4.544,0.761,289.31543,39.153278,78.5,15.398
4139816,kepler,0.9999620033279766,100.0,planet,planet,CONFIRMED,20.06036336,147.46554,3.3203,1494.7,1.96,361.0,4.0,3950.0,4.754,0.493,286.07913,39.27832,35.2,15.954
4139816,kepler,0.9999620033279766,100.0,planet,planet,CONFIRMED,46.1842039,165.23729,4.758,1394.7,1.83,273.0,1.32,3950.0,4.754,0.493,286.07913,39.27832,26.0,15.954
4139816,kepler,0.9999620033279766,100.0,planet,planet,CONFIRMED,7.82502168,136.54995,2.186,520.8,1.2,494.0,14.05,3950.0,4.754,0.493,286.07913,39.27832,15.9,15.954
4139816,kepler,0.9999620033279766,100.0,planet,planet,CONFIRMED,3.340218842,171.979062,1.9104,1632.6,2.03,656.0,43.73,3950.0,4.754,0.493,286.07913,39.27832,71.6,15.954
5287983,kepler,1.3338299438798487e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.507089906,171.002455,2.0067,1339.2,30.26,1326.0,730.47,5926.0,4.506,0.939,295.37805,40.493401,64.9,15.555
5358241,kepler,0.9999533937663644,100.0,planet,planet,CONFIRMED,18.64932728,174.771,4.4056,893.6,3.12,701.0,57.13,5775.0,4.405,1.053,290.46176,40.562462,46.1,15.386
5358241,kepler,0.9999533937663644,100.0,planet,planet,CONFIRMED,9.75192101,138.78608,4.793,418.0,2.76,870.0,135.66,5775.0,4.405,1.053,290.46176,40.562462,28.5,15.386
5358241,kepler,0.9999533937663644,100.0,planet,planet,CONFIRMED,38.5576546,163.85063,5.794,993.0,4.02,550.0,21.71,5775.0,4.405,1.053,290.46176,40.562462,39.7,15.386
10875245,kepler,0.9999964874136971,100.0,planet,planet,CONFIRMED,4.90144976,138.60548,4.1654,140.7,1.7,1262.0,598.74,5847.0,4.191,1.402,297.02826,48.208611,50.6,12.487
10875245,kepler,0.9999964874136971,100.0,planet,planet,CONFIRMED,14.74914825,138.77799,6.0995,430.2,2.89,874.0,137.91,5847.0,4.191,1.402,297.02826,48.208611,107.4,12.487
10875245,kepler,0.9999964874136971,100.0,planet,planet,CONFIRMED,7.95825328,137.80219,4.377,50.0,1.06,1074.0,314.15,5847.0,4.191,1.402,297.02826,48.208611,14.7,12.487
10875245,kepler,0.9999964874136971,100.0,planet,planet,CONFIRMED,3.180027898,133.49863,3.5797,120.3,1.53,1458.0,1066.86,5847.0,4.191,1.402,297.02826,48.208611,50.4,12.487
5358241,kepler,0.9999963020360089,100.0,planet,planet,CONFIRMED,18.64932728,174.771,4.4056,893.6,3.12,701.0,57.13,5775.0,4.405,1.053,290.46176,40.562462,46.1,15.386
5358241,kepler,0.9999963020360089,100.0,planet,planet,CONFIRMED,9.75192101,138.78608,4.793,418.0,2.76,870.0,135.66,5775.0,4.405,1.053,290.46176,40.562462,28.5,15.386
5358241,kepler,0.9999963020360089,100.0,planet,planet,CONFIRMED,38.5576546,163.85063,5.794,993.0,4.02,550.0,21.71,5775.0,4.405,1.053,290.46176,40.562462,39.7,15.386
5358241,kepler,0.99999448964717,100.0,planet,planet,CONFIRMED,18.64932728,174.771,4.4056,893.6,3.12,701.0,57.13,5775.0,4.405,1.053,290.46176,40.562462,46.1,15.386
5358241,kepler,0.99999448964717,100.0,planet,planet,CONFIRMED,9.75192101,138.78608,4.793,418.0,2.76,870.0,135.66,5775.0,4.405,1.053,290.46176,40.562462,28.5,15.386
5358241,kepler,0.99999448964717,100.0,planet,planet,CONFIRMED,38.5576546,163.85063,5.794,993.0,4.02,550.0,21.71,5775.0,4.405,1.053,290.46176,40.562462,39.7,15.386
5358624,kepler,0.9999785215736352,100.0,planet,planet,CONFIRMED,3.525632539,170.0479951,2.59959,22335.0,11.58,975.0,213.12,5150.0,4.572,0.793,290.58173,40.5774,1996.7,15.224
4544670,kepler,0.0010162617109742323,0.1,non-planet,candidate,CANDIDATE,34.84398644,172.633252,2.9315,4523.6,7.61,511.0,16.1,5509.0,4.482,0.871,285.92001,39.624828,76.8,15.684
4664847,kepler,0.9995938052457969,99.96,planet,planet,CONFIRMED,7.748094239,174.997206,3.5957,2472.1,5.52,964.0,204.39,5973.0,4.439,1.085,294.4899,39.771439,113.2,15.67
4725681,kepler,0.9999406125508132,99.99,planet,planet,CONFIRMED,23.96793669,186.22182,3.827,1182.3,1.8,329.0,2.77,3747.0,4.728,0.524,283.86639,39.898079,27.5,15.414
4725681,kepler,0.9999406125508132,99.99,planet,planet,CONFIRMED,8.29561738,135.79284,1.3421,824.3,1.82,469.0,11.39,3747.0,4.728,0.524,283.86639,39.898079,17.9,15.414
4725681,kepler,0.9999666845679802,100.0,planet,planet,CONFIRMED,23.96793669,186.22182,3.827,1182.3,1.8,329.0,2.77,3747.0,4.728,0.524,283.86639,39.898079,27.5,15.414
4725681,kepler,0.9999666845679802,100.0,planet,planet,CONFIRMED,8.29561738,135.79284,1.3421,824.3,1.82,469.0,11.39,3747.0,4.728,0.524,283.86639,39.898079,17.9,15.414
4913852,kepler,0.9999650365534637,100.0,planet,planet,CONFIRMED,8.11437482,176.33968,2.2736,1558.0,2.1,460.0,10.55,3692.0,4.753,0.517,288.81201,40.033401,56.4,15.877
4932348,kepler,5.738753914399828e-08,0.0,non-planet,non-planet,FALSE POSITIVE,38.036729482,196.934947,4.34617,82872.0,27.5,500.0,14.81,5575.0,4.521,0.932,294.14789,40.055538,1300.0,15.472
4936180,kepler,1.6615452065567317e-07,0.0,non-planet,candidate,CANDIDATE,4.64090031,173.64638,35.512,2450.6,30.09,1155.0,421.08,6463.0,4.5,0.826,295.11371,40.071171,296.9,15.27
11913073,kepler,8.489181679166733e-06,0.0,non-planet,non-planet,FALSE POSITIVE,3.747838198,171.66504,5.0642,616.0,13.65,1031.0,266.76,5514.0,4.569,0.826,291.06152,50.265129,138.2,13.496
10875245,kepler,0.9999875698765631,100.0,planet,planet,CONFIRMED,4.90144976,138.60548,4.1654,140.7,1.7,1262.0,598.74,5847.0,4.191,1.402,297.02826,48.208611,50.6,12.487
10875245,kepler,0.9999875698765631,100.0,planet,planet,CONFIRMED,14.74914825,138.77799,6.0995,430.2,2.89,874.0,137.91,5847.0,4.191,1.402,297.02826,48.208611,107.4,12.487
10875245,kepler,0.9999875698765631,100.0,planet,planet,CONFIRMED,7.95825328,137.80219,4.377,50.0,1.06,1074.0,314.15,5847.0,4.191,1.402,297.02826,48.208611,14.7,12.487
10875245,kepler,0.9999875698765631,100.0,planet,planet,CONFIRMED,3.180027898,133.49863,3.5797,120.3,1.53,1458.0,1066.86,5847.0,4.191,1.402,297.02826,48.208611,50.4,12.487
5021899,kepler,0.9998277615763305,99.98,planet,planet,CONFIRMED,21.81295996,174.01085,4.3791,1175.4,3.38,639.0,39.33,5601.0,4.41,0.999,294.77686,40.15374,37.8,15.54
5077629,kepler,1.0544131982782838e-05,0.0,non-planet,non-planet,FALSE POSITIVE,7.91936937,172.181092,3.3148,15148.0,10.34,814.0,104.0,5690.0,4.588,0.776,283.53845,40.217999,389.0,15.805
5115978,kepler,3.6354002157452895e-06,0.0,non-planet,candidate,CANDIDATE,1.028436523,170.228582,1.8606,8098.0,72.77,1947.0,3400.48,6228.0,4.428,0.99,296.00699,40.295429,89.6,15.202
5164255,kepler,0.9994720855134713,99.95,planet,planet,CONFIRMED,15.37562369,173.61402,3.3169,15337.0,11.01,600.0,30.54,4986.0,4.496,0.833,283.25354,40.358189,166.0,16.422
5252423,kepler,0.9999489910210072,99.99,planet,planet,CONFIRMED,8.10363271,176.9486,3.161,887.9,2.11,687.0,52.82,4861.0,4.574,0.732,283.22141,40.421829,39.3,15.289
5252423,kepler,0.9999489910210072,99.99,planet,planet,CONFIRMED,4.71510843,134.96178,2.506,417.5,1.46,823.0,108.84,4861.0,4.574,0.732,283.22141,40.421829,21.3,15.289
5252423,kepler,0.999988977369191,100.0,planet,planet,CONFIRMED,8.10363271,176.9486,3.161,887.9,2.11,687.0,52.82,4861.0,4.574,0.732,283.22141,40.421829,39.3,15.289
5252423,kepler,0.999988977369191,100.0,planet,planet,CONFIRMED,4.71510843,134.96178,2.506,417.5,1.46,823.0,108.84,4861.0,4.574,0.732,283.22141,40.421829,21.3,15.289
5272878,kepler,0.9998883612693624,99.99,planet,planet,CONFIRMED,6.365839713,171.13575,2.9721,780.7,2.44,914.0,165.33,5776.0,4.554,0.849,291.14951,40.420521,70.8,15.09
5283542,kepler,0.000136340547681369,0.01,non-planet,non-planet,FALSE POSITIVE,5.97581754,174.77602,3.065,962.4,3.86,1047.0,284.25,6108.0,4.471,0.997,294.22397,40.417858,50.3,15.546
5649215,kepler,8.501502649727281e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.446737317,170.66951,4.7211,1177.9,26.25,1261.0,597.19,5764.0,4.548,0.863,298.96112,40.862808,110.2,15.021
5651104,kepler,0.9993623805156621,99.94,planet,planet,CONFIRMED,3.04033046,169.9490106,1.8411,10859.0,8.99,1021.0,257.29,5035.0,4.519,0.791,299.3161,40.82238,568.2,15.028
5792202,kepler,0.9999991978819621,100.0,planet,planet,CONFIRMED,15.33528675,174.00278,3.897,3081.4,5.0,610.0,32.67,5251.0,4.581,0.817,292.23676,41.08588,86.6,15.855
5792202,kepler,0.9999991978819621,100.0,planet,planet,CONFIRMED,31.33046135,153.43031,5.176,5073.8,6.5,481.0,12.61,5251.0,4.581,0.817,292.23676,41.08588,117.2,15.855
5792202,kepler,0.9999991978819621,100.0,planet,planet,CONFIRMED,6.54626149,133.85964,2.75,655.9,2.19,810.0,101.78,5251.0,4.581,0.817,292.23676,41.08588,24.8,15.855
5792202,kepler,0.9999991978819621,100.0,planet,candidate,CANDIDATE,269.306232,285.6272,14.931,1708.0,24.0,235.0,0.72,5251.0,4.581,0.817,292.23676,41.08588,18.1,15.855
5792202,kepler,0.9999991978819621,100.0,planet,candidate,CANDIDATE,499.47338,455.5672,12.248,1662.0,3.71,191.0,0.31,5251.0,4.581,0.817,292.23676,41.08588,15.7,15.855
10875245,kepler,0.9998476684533663,99.98,planet,planet,CONFIRMED,4.90144976,138.60548,4.1654,140.7,1.7,1262.0,598.74,5847.0,4.191,1.402,297.02826,48.208611,50.6,12.487
10875245,kepler,0.9998476684533663,99.98,planet,planet,CONFIRMED,14.74914825,138.77799,6.0995,430.2,2.89,874.0,137.91,5847.0,4.191,1.402,297.02826,48.208611,107.4,12.487
10875245,kepler,0.9998476684533663,99.98,planet,planet,CONFIRMED,7.95825328,137.80219,4.377,50.0,1.06,1074.0,314.15,5847.0,4.191,1.402,297.02826,48.208611,14.7,12.487
10875245,kepler,0.9998476684533663,99.98,planet,planet,CONFIRMED,3.180027898,133.49863,3.5797,120.3,1.53,1458.0,1066.86,5847.0,4.191,1.402,297.02826,48.208611,50.4,12.487
5792202,kepler,0.9999498020265675,99.99,planet,planet,CONFIRMED,15.33528675,174.00278,3.897,3081.4,5.0,610.0,32.67,5251.0,4.581,0.817,292.23676,41.08588,86.6,15.855
5792202,kepler,0.9999498020265675,99.99,planet,planet,CONFIRMED,31.33046135,153.43031,5.176,5073.8,6.5,481.0,12.61,5251.0,4.581,0.817,292.23676,41.08588,117.2,15.855
5792202,kepler,0.9999498020265675,99.99,planet,planet,CONFIRMED,6.54626149,133.85964,2.75,655.9,2.19,810.0,101.78,5251.0,4.581,0.817,292.23676,41.08588,24.8,15.855
5792202,kepler,0.9999498020265675,99.99,planet,candidate,CANDIDATE,269.306232,285.6272,14.931,1708.0,24.0,235.0,0.72,5251.0,4.581,0.817,292.23676,41.08588,18.1,15.855
5792202,kepler,0.9999498020265675,99.99,planet,candidate,CANDIDATE,499.47338,455.5672,12.248,1662.0,3.71,191.0,0.31,5251.0,4.581,0.817,292.23676,41.08588,15.7,15.855
5370302,kepler,2.82971054946292e-05,0.0,non-planet,non-planet,FALSE POSITIVE,3.9043425,173.393734,3.831,16228.0,12.28,1104.0,351.05,5810.0,4.526,0.898,294.05676,40.549679,323.4,15.016
5372966,kepler,4.624891041826587e-08,0.0,non-planet,non-planet,FALSE POSITIVE,9.286358079,171.8214689,3.49949,44791.0,17.61,796.0,95.03,5670.0,4.523,0.821,294.74396,40.53392,1671.1,15.365
5376067,kepler,6.785966789895657e-08,0.0,non-planet,non-planet,FALSE POSITIVE,3.951405455,173.276125,2.1862,2453.9,31.44,1133.0,388.71,6046.0,4.539,0.869,295.50439,40.505489,117.2,15.446
5436502,kepler,0.9999172554274663,99.99,planet,planet,CONFIRMED,23.65369415,171.376107,8.2183,3341.8,7.89,731.0,67.65,5739.0,4.191,1.384,287.89713,40.637821,266.3,15.084
5436502,kepler,0.9999172554274663,99.99,planet,planet,CONFIRMED,13.23352214,140.32196,6.7372,504.6,3.06,888.0,146.67,5739.0,4.191,1.384,287.89713,40.637821,49.1,15.084
5436502,kepler,0.9999172554274663,99.99,planet,planet,CONFIRMED,6.15560285,134.81656,4.9843,285.0,2.32,1146.0,406.94,5739.0,4.191,1.384,287.89713,40.637821,35.1,15.084
5436502,kepler,0.9999172554274663,99.99,planet,planet,CONFIRMED,2.090811305,134.17462,3.388,115.9,1.62,1642.0,1718.04,5739.0,4.191,1.384,287.89713,40.637821,19.9,15.084
5436502,kepler,0.9999172554274663,99.99,planet,planet,CONFIRMED,50.4467417,178.5014,7.159,370.3,2.67,568.0,24.64,5739.0,4.191,1.384,287.89713,40.637821,19.4,15.084
5436502,kepler,0.9999970324467781,100.0,planet,planet,CONFIRMED,23.65369415,171.376107,8.2183,3341.8,7.89,731.0,67.65,5739.0,4.191,1.384,287.89713,40.637821,266.3,15.084
5436502,kepler,0.9999970324467781,100.0,planet,planet,CONFIRMED,13.23352214,140.32196,6.7372,504.6,3.06,888.0,146.67,5739.0,4.191,1.384,287.89713,40.637821,49.1,15.084
5436502,kepler,0.9999970324467781,100.0,planet,planet,CONFIRMED,6.15560285,134.81656,4.9843,285.0,2.32,1146.0,406.94,5739.0,4.191,1.384,287.89713,40.637821,35.1,15.084
5436502,kepler,0.9999970324467781,100.0,planet,planet,CONFIRMED,2.090811305,134.17462,3.388,115.9,1.62,1642.0,1718.04,5739.0,4.191,1.384,287.89713,40.637821,19.9,15.084
5436502,kepler,0.9999970324467781,100.0,planet,planet,CONFIRMED,50.4467417,178.5014,7.159,370.3,2.67,568.0,24.64,5739.0,4.191,1.384,287.89713,40.637821,19.4,15.084
5436502,kepler,0.9999795076164221,100.0,planet,planet,CONFIRMED,23.65369415,171.376107,8.2183,3341.8,7.89,731.0,67.65,5739.0,4.191,1.384,287.89713,40.637821,266.3,15.084
5436502,kepler,0.9999795076164221,100.0,planet,planet,CONFIRMED,13.23352214,140.32196,6.7372,504.6,3.06,888.0,146.67,5739.0,4.191,1.384,287.89713,40.637821,49.1,15.084
5436502,kepler,0.9999795076164221,100.0,planet,planet,CONFIRMED,6.15560285,134.81656,4.9843,285.0,2.32,1146.0,406.94,5739.0,4.191,1.384,287.89713,40.637821,35.1,15.084
