object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
273985865,tess,0.122128140995845,non-planet,17.726449,2458341.801726,3.4404719,747.7725499,2.261664,610.6445415,32.8605569
30037565,tess,0.948015592846244,candidate,40.7199388,2458337.088331,4.2436925,355.619391,3.2352713,668.3063106,47.143655
207081058,tess,0.04726881728581557,non-planet,14.7741056,2459074.32911,5.504,15041.0,15.3936,928.0,123.522
33878688,tess,0.17797820721837226,non-planet,79.3739596,2459187.361317,5.392,1227.0,2.17454,368.0,3.05331
50312495,tess,0.35799654296463074,non-planet,18.1663644,2460180.146446,2.464,624.0,2.80447,562.0,16.6472
389924075,tess,0.0234913652302225,non-planet,105.5850893,2458402.036518,11.6068811,462.9116325,2.5033335,429.5758177,8.047858
399144800,tess,0.5197504738669902,candidate,27.2149622,2458576.189436,3.7190483,4731.4046225,8.3475973,573.0537137,25.4860381
451606970,tess,0.14304554735165356,non-planet,19.1807264,2458634.552482,3.9621084,544.5602695,2.4311768,611.0168649,32.9407734
453260209,tess,0.12042769237753018,non-planet,1.2124493,2458570.395929,0.9984653,501.2911711,0.879419,1092.1250255,336.2098533
141527965,tess,0.5325197936004816,candidate,4.5541831,2458325.424166,7.8146963,187.8286128,0.8887417,694.0557871,54.8401357
248092710,tess,0.7384824570122193,candidate,41.4856125,2458574.940733,6.6899368,959.7522291,12.5121956,1035.0005398,271.196017
294781547,tess,0.24699343625898104,non-planet,13.7738265,2458336.632412,2.9992376,338.2166234,1.8971927,730.4597521,67.2831271
294981566,tess,0.25159734860759236,non-planet,1.9142544,2460121.561055,3.256,248.0,2.04421,2462.0,6105.33
231702397,tess,0.001978076195036583,non-planet,5.0780325,2458329.118988,1.2100353,5923.1283069,2.6347763,431.253644,8.1743139
319259194,tess,0.027417480728220364,non-planet,70.3607265,2458439.580138,1.0325441,1353.9678246,8.2807306,685.259664,52.1124723
349095149,tess,0.8937615744965252,candidate,91.6827832,2458404.181466,9.7504857,713.2183569,3.239855,399.0780255,5.9944903
374997123,tess,0.7581036879466642,candidate,10.1944993,2458329.466254,2.2648785,317.3261147,2.7392825,994.4291411,231.1087411
382437043,tess,0.489615954625758,non-planet,14.64319,2458337.747012,2.5483426,242.7923919,3.41248,1134.2791474,391.2017546
299798795,tess,0.4403117740135356,non-planet,4.1782656,2458327.705053,1.675904,2537.6781602,2.1023854,492.7241583,13.9295288
299798795,tess,0.8002766541517676,candidate,17.9453645,2458329.862603,3.0740072,5480.684864,3.3839124,303.1226876,1.9952383
150428703,tess,0.3112791781860648,non-planet,13.896396,2458414.082856,3.5885605,748.5332881,2.4586343,686.1495861,52.3837065
150428703,tess,0.3450207196975224,non-planet,8.1213102,2458414.548052,3.1040945,594.6443745,2.3157186,820.6868999,107.208941
177115354,tess,0.105143525475761,non-planet,3.9287851,2458438.458273,1.8165271,485.9762569,2.329279,1123.4398689,376.4612937
360156606,tess,0.15453897328296737,non-planet,27.3613778,2458617.479256,4.0586418,20690.6684294,6.4522449,243.7718547,0.8345555
300038935,tess,0.856636822971802,candidate,29.0497517,2460178.461991,7.117,318.0,2.84674,1115.0,257.066
140760434,tess,0.5575236465339443,candidate,31.8132264,2459970.491644,11.2567164,11479.375547,21.6314984,672.8454841,48.4375724
290131778,tess,0.006372941837786462,non-planet,3.3088922,2460175.035028,6.114,4736.0,24.9862,3184.0,17074.7
287156968,tess,0.9361917849535354,candidate,25.0571312,2458620.316686,7.5424225,533.486013,3.2396838,688.6094029,53.1389289
447061717,tess,0.6037213597871188,candidate,24.2454967,2458563.890468,3.3725583,6260.6703602,3.878568,122.2177444,0.05273
364395234,tess,0.961617716936798,planet,14.2545623,2458544.021225,4.7250029,7899.6939555,10.7048234,785.7055082,90.0658585
260647166,tess,0.2942274060849521,non-planet,14.1758947,2459308.481159,3.7543827,907.1324529,2.6231641,690.9961983,53.8795095
260647166,tess,0.7918169140962732,candidate,19.5901578,2459311.402774,4.002861,1182.6678641,3.0026428,620.3638839,35.0031418
260647166,tess,0.14082900161829628,non-planet,6.2036219,2459310.632995,3.01098,548.9044399,2.056748,910.1452592,162.1675094
260647166,tess,0.014891759674521523,non-planet,3.79589,2458572.107559,2.4602856,317.5272928,1.553135,1072.0653989,312.1807495
90504905,tess,0.01917367709117399,non-planet,2.2645386,2458685.613152,3.8193701,15019.9420903,5.1936764,616.7174475,34.1873897
103633434,tess,0.0007816970463963145,non-planet,3.4447015,2460333.631473,1.912,796.0,2.00495,1086.0,231.437
120757718,tess,0.036188753030358255,non-planet,3.0300715,2459422.690639,2.5466671,21794.6136956,12.7529892,1077.4145935,318.4581858
120960812,tess,0.17602182801033142,non-planet,12.72038,2459781.665928,2.401,1070.0,4.96046,705.0,41.1042
120960812,tess,0.011936218947388272,non-planet,6.238755,2458685.409943,3.6178567,373.5681138,2.9728283,1255.4607699,587.1290759
153951307,tess,0.02930199104659664,non-planet,3.2947689,2458684.28731,1.7483103,1324.0402774,2.5248559,700.5995436,56.9377632
153951307,tess,0.000478014127538039,non-planet,0.7645807,2458684.104681,1.07057,394.9832006,1.2407226,1140.0845694,399.2723837
154716798,tess,0.12370773100472948,non-planet,12.6396982,2459604.095801,3.3830702,3292.6812864,4.6025162,640.0266601,39.6563977
29831208,tess,0.03066818948079671,non-planet,1.8428078,2460042.199513,1.449,1950.0,21.2705,1785.0,1687.83
158170594,tess,0.0032740089071188155,non-planet,1.7208555,2459421.32991,1.8346409,10014.2587401,13.4646314,1758.3994294,2259.3896676
159107668,tess,6.410849715370165e-05,non-planet,4.7802597,2459421.236112,1.4588658,1015.4550043,7.6126429,1654.2989516,1770.0151344
198212955,tess,1.1265572848910112e-05,non-planet,0.3814849,2459664.126568,0.565,570.0,2.0605,1539.0,931.396
219698776,tess,0.011203479094544245,non-planet,4.6595169,2459598.143164,0.9011821,1725.1706259,2.1961507,519.9004855,17.2664038
219850915,tess,0.014328278646260021,non-planet,6.4002807,2459913.810947,2.1559875,1026.6018729,2.2730301,699.0536347,56.4368797
229781583,tess,0.040703572721779865,non-planet,4.8204512,2459764.329317,1.756,1930.0,2.36747,572.0,17.8782
230127302,tess,0.12659230851087655,non-planet,18.6548829,2459733.643821,5.4431451,1495.4449473,4.3869878,585.8091542,27.832077
230127302,tess,0.682093363922541,candidate,4.3074513,2459737.587215,2.3379196,1094.8419495,3.2819879,954.8757629,196.4755358
230127302,tess,0.04968226469724569,non-planet,5.9041278,2459740.304262,2.7678313,773.9266468,2.4489454,859.6105665,129.0410781
230127302,tess,0.0062485563000985915,non-planet,37.9251983,2458700.697302,3.5345219,1370.7888539,3.241643,462.4282696,10.8068346
232540264,tess,0.0652775619729146,non-planet,15.9234883,2460311.844914,4.021,493.0,2.18203,735.0,48.5414
232612416,tess,0.8187733556501405,candidate,4.3601536,2458687.1215,2.3408909,5592.2909183,6.9564258,961.6063113,202.0738994
232976128,tess,0.01108163448785761,non-planet,13.0791581,2460342.349121,2.97,1143.0,3.25485,735.0,48.6058
52368076,tess,0.24852678766591144,non-planet,4.6517186,2460206.744249,2.709,978.0,2.66889,1343.0,540.772
52368076,tess,0.6602280127062954,candidate,9.1549418,2460202.049893,2.457,1101.0,2.62011,710.0,42.2592
52368076,tess,0.2934599686258052,non-planet,19.9815709,2460181.146579,2.724,909.0,2.54717,562.0,16.5853
52368076,tess,0.6825170201117859,candidate,,2460188.729278,4.6235211,738.7670156,2.9700035,465.178087,11.0661868
233059608,tess,0.00010282236267988672,non-planet,1.4415044,2458683.642967,0.9274524,547.3172736,3.8345209,2198.3076824,5519.1845
233120979,tess,0.7377749088786447,candidate,5.9630544,2459759.178675,2.951,11000.0,10.0859,,112.667
233211762,tess,0.0006667931538774743,non-planet,1.1219715,2459662.042876,0.8226121,3997.6445916,3.9968417,1479.5361862,1132.461295
233684822,tess,0.008414959154112545,non-planet,4.6756655,2460658.633557,1.914,738.0,4.03134,1085.0,230.204
236714379,tess,0.019187895790382926,non-planet,1.0180114,2459716.011222,1.1353639,2618.9492168,6.5875997,1801.3210938,2488.20146
237222864,tess,0.3268110889813174,non-planet,10.288886,2460646.544681,1.391,854.0,2.63881,483.0,9.06856
274762761,tess,1.5479914419648327e-05,non-planet,1.0332441,2458683.947476,3.8017836,26111.5081972,4.087988,516.1833775,16.7778791
278348461,tess,0.8292934479327857,candidate,5.4526479,2459820.977365,3.401,7750.0,14.5502,1271.0,433.78
288132261,tess,0.39156972852686167,non-planet,10.2613397,2460333.648786,4.855,726.0,3.60391,1152.0,372.358
288735205,tess,0.10140445422219166,non-planet,3.4779776,2459764.874089,2.5103489,27021.6932424,12.5541925,897.2038496,153.1388971
70440470,tess,0.6131503925754128,candidate,3.0354017,2458326.730861,2.8809533,16196.2158157,14.1334903,1324.2404714,726.7556694
355867695,tess,0.014667147389181755,non-planet,3.1274634,2459634.760516,1.9812695,1331.83693,2.5802896,813.0378617,103.2675998
355867695,tess,0.014430498538854017,non-planet,7.4931613,2458686.119718,1.9339295,1650.6470497,2.7733674,607.6028794,32.2107098
355867695,tess,0.01574603808079858,non-planet,49.825166,2458879.323459,3.8714976,2059.4069037,3.8319135,323.1161011,2.5760566
356311210,tess,0.050182402358477846,non-planet,18.0574016,2459628.771413,3.592177,1198.0572128,3.8092663,704.2235859,58.1250403
365938305,tess,0.11190128881237471,non-planet,20.8774413,2460322.358008,3.562,771.0,2.16145,572.0,17.8402
406672232,tess,0.04451891795635366,non-planet,1.0214555,2460557.928454,1.252,319.0,1.46266,1449.0,733.19
416195870,tess,0.008468778868937264,non-planet,2.7441672,2459765.819264,1.418,5650.0,7.84317,1009.0,172.233
424865156,tess,0.00028150649049530236,non-planet,2.2047452,2460558.800568,3.996,6872.0,17.9781,2634.0,7992.22
467179528,tess,0.11340646146174206,non-planet,10.8948421,2459649.751299,2.0719394,3168.3853584,2.4691414,390.8242112,5.5137471
467179528,tess,0.016803275721646985,non-planet,18.8016111,2459630.046434,1.9093524,1686.7881033,1.9112282,325.8292621,2.6636757
158561566,tess,0.0471498153763118,non-planet,6.7900981,2459425.412816,6.0786576,2158.1733568,9.7548481,1192.2564672,477.5289979
142394656,tess,0.2876905562087011,non-planet,8.157721,2460359.607231,3.788,10273.0,9.31888,860.0,91.0972
198241702,tess,0.017110718675664886,non-planet,4.2529641,2458686.60881,2.5733867,758.584999,2.3483383,994.5309519,231.2034004
198241702,tess,0.042548858086435104,non-planet,9.2378703,2459739.097032,2.535,660.0,2.22995,757.0,54.6767
234523599,tess,0.23657905038062393,non-planet,3.7955178,2458325.650603,2.0198135,52278.9940979,10.3261619,525.9431131,18.0832336
237200747,tess,0.002048855184117064,non-planet,14.3034613,2459695.445887,3.135,48840.0,18.4949,551.0,15.38
286923464,tess,0.12931046312981265,non-planet,6.1349783,2459657.449461,5.661,3860.0,13.1383,1509.0,861.554
417948359,tess,0.010760941939654826,non-planet,3.3159772,2459661.401357,1.494,2770.0,4.5947,923.0,120.595
445859771,tess,0.001121033376666133,non-planet,4.6313014,2459684.920137,1.435,4860.0,9.34848,1078.0,225.013
459969957,tess,0.8237797026110729,candidate,19.3203478,2459736.340774,4.215,13910.0,9.38964,534.0,13.544
13499636,tess,0.003462352050601056,non-planet,11.3246821,2458714.596964,5.9704136,1937.5829721,4.2917226,707.3693882,59.1706102
43064903,tess,9.762540104455434e-05,non-planet,6.261169,2459770.682182,2.0369188,4005.022808,1.3468319,414.5815396,6.9816945
153949511,tess,0.027237547003284374,non-planet,,2458729.542462,4.6,1405.9675071,3.2287724,661.2039892,45.1713284
153949511,tess,0.032354213243784014,non-planet,14.8559691,2460319.121018,3.711,1127.0,2.72638,788.0,64.0545
163539739,tess,0.0016791282983858226,non-planet,14.4751062,2459826.540249,1.6182484,9618.5798534,8.6976173,407.866275,6.5402175
224297258,tess,0.07411099866468406,non-planet,9.6141636,2459659.673503,3.4271882,933.6532689,3.2264735,749.8978043,74.7359105
391949880,tess,0.17972101121397957,non-planet,4.9404714,2460175.867159,1.954,455.0,2.3216,1178.0,320.012
230017324,tess,0.2020572157220186,non-planet,9.6926392,2458691.302548,3.0182304,1838.2370548,3.289074,626.5734732,36.4257934
232971294,tess,0.05788118163249642,non-planet,6.390888,2460351.314066,3.766,435.0,2.47201,1227.0,376.532
236445129,tess,0.0015162993871232038,non-planet,0.9689927,2459445.892853,2.5496309,13532.9710157,17.1331258,2332.2259008,6992.032823
266593143,tess,0.0006854833236620679,non-planet,10.338505,2460539.055031,4.242,18162.0,11.8729,903.0,110.512
267561446,tess,1.0244771705308309e-05,non-planet,1.283251,2458711.815604,2.012261,1961.318203,2.558112,923.6720985,172.0252913
274662200,tess,7.14933661620165e-06,non-planet,1.2284388,2458712.3664,1.9190118,1229.4965125,1.866263,841.1003116,118.2802346
277507814,tess,2.5821489429340957e-05,non-planet,0.6166953,2460559.148579,0.712,1089.0,10.4852,2958.0,12724.9
352764091,tess,0.021555187361328186,non-planet,9.6001126,2459828.256927,4.9882857,380.4193796,2.4070295,950.8147029,193.1543783
365733349,tess,0.0003867547346186863,non-planet,2.6998294,2460445.649979,2.208,2798.0,4.94551,1639.0,1198.41
408203470,tess,5.263205487114057e-06,non-planet,0.581322,2458711.410631,1.3261177,3206.6010016,2.2014886,952.4881815,194.5178158
201248411,tess,0.04348459409931685,non-planet,0.980972,2460205.646862,0.5405036,6178.392421,5.9162923,1320.951709,719.5629045
417676622,tess,0.0029050474735721143,non-planet,5.3987355,2460551.373546,3.127,352.0,2.25345,1192.0,335.249
198186769,tess,0.3683261059775106,non-planet,7.16199,2459734.427241,7.668,800.0,5.05452,1649.0,1230.42
199688472,tess,0.0008348577363458658,non-planet,1.4412175,2460351.142333,1.666,12927.0,17.0442,1626.0,1160.55
202504234,tess,0.001220045970123083,non-planet,1.6849938,2459689.485255,0.916,990.0,3.76716,1198.0,342.918
219015370,tess,0.6213346812518664,candidate,3.9152737,2459663.161776,2.562,3350.0,9.43435,1170.0,311.498
219852584,tess,0.4733989398084993,non-planet,3.1968838,2459913.379043,3.7533697,7958.980656,14.9685779,1671.1249287,1843.1329908
219854185,tess,0.4784175686765246,non-planet,3.9443668,2459766.962599,4.8652146,6732.488454,14.5727196,1461.6208264,1078.5986988
229536616,tess,0.5431303994537396,candidate,3.93034,2458686.93866,3.667,9724.58,14.8838,,815.91
237104103,tess,0.8823086089228014,candidate,4.5371361,2459764.419877,4.042155,4199.7558754,9.8153513,1326.6264827,732.0077048
258777134,tess,0.0005492797020387037,non-planet,5.929405,2459599.130762,3.719,16410.0,,,
263003176,tess,0.6892485050718302,candidate,14.3392144,2458336.557651,4.6064739,392.6346872,2.2963233,841.9410276,118.7538488
293687315,tess,0.006255460379495009,non-planet,2.8716983,2460419.967332,4.668,8568.0,18.1267,2281.0,4494.25
356867115,tess,0.6605649874182477,candidate,6.0964074,2459710.294209,2.3632965,1142.4891745,2.5856853,737.3642914,69.8633506
356867115,tess,0.008472832744637308,non-planet,,2458999.462385,8.0555709,2143.3712267,4.258255,177.5215972,0.2347069
441797803,tess,0.5202338414290427,candidate,5.6666168,2459738.402777,3.604,9780.0,14.8589,1277.0,442.536
185405474,tess,0.001110345423333438,non-planet,1.56029,2458684.13635,2.751,1690.0,18.4825,3900.0,38412.5
186000935,tess,0.0005869700141836647,non-planet,8.8735214,2460552.790682,4.059,1949.0,6.0401,1591.0,1064.98
232679662,tess,0.002868429613121656,non-planet,7.8513774,2460650.647652,6.699,21571.0,,,
233735068,tess,0.0018693067304431524,non-planet,7.6869063,2459852.045455,4.652,4500.0,23.7824,1409.0,655.022
236815160,tess,0.03140267421753675,non-planet,2.534612,2459764.134636,1.978,5185.2815163,,1193.0,336.934
277014266,tess,0.0001089664293306399,non-planet,1.3797091,2459446.290468,2.352,1320.0,22.2329,3626.0,28702.5
287190564,tess,0.00027870351625247435,non-planet,1.49861,2458684.76284,2.871,2188.61,,4828.0,90202.8
235037761,tess,0.10266924233812927,non-planet,6.2407826,2460173.338551,1.513,6114.0,16.0959,708.0,41.7384
294179389,tess,0.09638908474116262,non-planet,2.6796,2458685.4705,2.771,7590.0,11.8862,1492.0,823.434
378159598,tess,0.00165014308118273,non-planet,6.1406417,2459392.644018,2.3525428,9437.1831553,26.5174686,1714.087545,2040.1072476
405904232,tess,0.032141058103609725,non-planet,11.0765063,2460549.082741,4.692,4400.0,12.8076,1033.0,189.348
11111899,tess,4.077979207392243e-06,non-planet,0.6193401,2460557.800973,1.514,1853.0,8.84136,,55990.1
136848581,tess,1.0984367543192708e-05,non-planet,2.6400663,2460365.8222,3.368,1328.0,18.2671,2611.0,7719.64
137284119,tess,0.00014599538983127105,non-planet,2.5778717,2459820.409101,3.472,1010.0,18.687,4400.0,62241.5
15565627,tess,0.0009595770939937711,non-planet,3.80509,2458684.06072,3.347,1280.0,8.57193,1644.0,1214.11
165523947,tess,3.90565974581834e-05,non-planet,2.99041,2458711.85776,3.952,1290.0,24.2511,4252.0,54264.3
167092385,tess,7.596403786048233e-05,non-planet,4.9865029,2460557.056579,2.441,1341.0,,,
167098530,tess,2.2903494340370163e-05,non-planet,0.890967,2459823.85374,1.784,1100.0,2.89678,2099.0,3225.32
89020549,tess,0.09735662314074132,non-planet,2.1096805,2458326.904918,2.1344043,1309.7297126,3.6396725,1284.923458,644.2138136
167403519,tess,0.001781051530587852,non-planet,3.9729429,2460556.464958,3.653,4558.0,,,
195199644,tess,9.714244395173764e-05,non-planet,1.19888,2458712.25971,1.558,1169.03,20.5525,2172.0,3694.96
240450679,tess,0.000355712381138266,non-planet,3.37644,2458711.44969,1.437,5791.2,,1589.0,1059.26
256886630,tess,0.00010609738249356904,non-planet,2.03905,2458713.20059,2.26,430.0,6.42307,3550.0,26394.8
266688542,tess,0.00020533243327753198,non-planet,2.9424142,2460389.230214,4.073,1400.0,9.70968,3452.0,23595.1
274942910,tess,1.4300847441358322e-05,non-planet,1.0793011,2460393.552555,2.196,1562.0,3.31116,2612.0,7736.05
275111900,tess,0.0006464454872651805,non-planet,8.0428575,2459823.091016,9.504,18730.0,,2522.0,6718.53
312083267,tess,3.6990610132098575e-05,non-planet,3.9392211,2460553.891046,2.379,1468.0,27.6744,2902.0,11779.7
330332501,tess,0.000566080771118335,non-planet,4.0157492,2459819.789519,2.706,1150.0,6.47219,1417.0,669.61
345996087,tess,7.474292470153818e-05,non-planet,2.01976,2458712.72322,3.394,3963.85,7.3626,2444.0,5926.69
219338557,tess,0.03446088320516261,non-planet,8.1995368,2458327.280273,2.1168277,903.3694431,1.9226211,577.2199136,26.2353114
357457104,tess,1.645689882321823e-05,non-planet,1.748054,2459852.148977,2.122,670.0,,,
387664866,tess,0.0006356882437465714,non-planet,2.65646,2458712.51758,2.475,773.369,12.1711,1545.0,948.066
387664868,tess,0.0007101712409526192,non-planet,2.65688,2458712.51369,2.615,1959.88,,,
395171208,tess,0.04382137998521163,non-planet,4.7201912,2459847.968306,4.416,6710.0,15.2105,1609.0,1112.85
42123111,tess,9.116135457460507e-05,non-planet,4.03349,2458686.4671,2.684,1530.0,23.4514,2400.0,5512.68
